global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
49401,7,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::29::call_ldqkO9BYJnZu7PJy1cyVQWmz,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,29,check_presence,0.021874,1092,0,2025-02-03T20:14:00.246931,2025-02-03T20:14:00.268805,call_ldqkO9BYJnZu7PJy1cyVQWmz
49402,8,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::31::call_Lu2oXiRLjsDlq9nEsVmHlGWC,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,31,get_directory_contents,0.024223,1121,0,2025-02-03T20:14:00.921647,2025-02-03T20:14:00.945870,call_Lu2oXiRLjsDlq9nEsVmHlGWC
49403,9,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::33::call_vuL7sUj1SnYp2A1UguMkYZCj,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,33,get_file_contents,0.02392,1189,0,2025-02-03T20:14:01.695076,2025-02-03T20:14:01.718996,call_vuL7sUj1SnYp2A1UguMkYZCj
49404,10,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::35::call_2MCfJmnBQKQlgOsYbL9Adw7v,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,35,inspect_header,0.130776,1243,0,2025-02-03T20:14:04.088498,2025-02-03T20:14:04.219274,call_2MCfJmnBQKQlgOsYbL9Adw7v
49405,11,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::37::call_oDfGn7vbOKKaLVrpZOLXOIzt,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,37,inspect_header,0.115225,1345,0,2025-02-03T20:14:06.559787,2025-02-03T20:14:06.675012,call_oDfGn7vbOKKaLVrpZOLXOIzt
49406,12,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::39::call_BI8hQ2LxiMo3BDBSaKn4Qctv,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,39,inspect_header,0.91356,1391,0,2025-02-03T20:14:07.817522,2025-02-03T20:14:08.731082,call_BI8hQ2LxiMo3BDBSaKn4Qctv
49407,13,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::41::call_6XMKfHsAlov8lkjMaT96b9kT,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,41,inspect_header,1.289595,1733,0,2025-02-03T20:14:13.091087,2025-02-03T20:14:14.380682,call_6XMKfHsAlov8lkjMaT96b9kT
49408,14,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::43::call_bU3H7n7eHErfpwlJ4CS1u79b,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,43,inspect_header,0.151328,1886,0,2025-02-03T20:14:17.028330,2025-02-03T20:14:17.179658,call_bU3H7n7eHErfpwlJ4CS1u79b
49409,15,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::45::call_IQffo88d3nwCOz7bQsrJ8JTy,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,45,check_presence,0.066245,2013,0,2025-02-03T20:14:19.378323,2025-02-03T20:14:19.444568,call_IQffo88d3nwCOz7bQsrJ8JTy
49410,16,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::47::call_cs8RfsZ2ol4zjdQm9fjO2LKY,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,47,check_presence,0.037399,2044,0,2025-02-03T20:14:20.187514,2025-02-03T20:14:20.224913,call_cs8RfsZ2ol4zjdQm9fjO2LKY
49411,17,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::49::call_PlBKYiFuIZfF2Ka4FF4L9oVC,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,49,check_presence,0.036964,2077,0,2025-02-03T20:14:21.243300,2025-02-03T20:14:21.280264,call_PlBKYiFuIZfF2Ka4FF4L9oVC
49412,18,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::51::call_vCXP9Cn4izkv25kCprBTYgnG,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,51,check_presence,0.039918,2108,0,2025-02-03T20:14:22.446961,2025-02-03T20:14:22.486879,call_vCXP9Cn4izkv25kCprBTYgnG
49413,19,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::53::call_hc7V6Kybr5JBBbcTJEj0tiG7,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,53,check_presence,0.039325,2137,0,2025-02-03T20:14:23.315196,2025-02-03T20:14:23.354521,call_hc7V6Kybr5JBBbcTJEj0tiG7
49414,20,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::55::call_ecS7aQcPk0wENRSJ3inUTuj4,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,55,check_presence,0.042016,2168,0,2025-02-03T20:14:24.334804,2025-02-03T20:14:24.376820,call_ecS7aQcPk0wENRSJ3inUTuj4
49415,21,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::57::call_BZ6wT9y01QF7tOwTT6ifRtmN,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,57,check_presence,0.044111,2197,0,2025-02-03T20:14:25.293204,2025-02-03T20:14:25.337315,call_BZ6wT9y01QF7tOwTT6ifRtmN
49416,22,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::59::call_aRKl3iCxl9hyBA8pCQPTgB9X,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,59,check_presence,0.045066,2231,0,2025-02-03T20:14:29.924779,2025-02-03T20:14:29.969845,call_aRKl3iCxl9hyBA8pCQPTgB9X
49417,23,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::61::call_vYwCrCNQHaEgNx6TZg1eaXo6,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,61,check_presence,0.05169,2263,0,2025-02-03T20:14:31.104022,2025-02-03T20:14:31.155712,call_vYwCrCNQHaEgNx6TZg1eaXo6
49418,24,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::63::call_wR6KagpYoIyPw1VNGjDYaQS2,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,63,check_presence,0.048539,2292,0,2025-02-03T20:14:31.910597,2025-02-03T20:14:31.959136,call_wR6KagpYoIyPw1VNGjDYaQS2
49419,25,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::65::call_SU1jzW1YLoOSRAtQcoh2lYf6,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,65,check_presence,0.049916,2327,0,2025-02-03T20:14:32.785656,2025-02-03T20:14:32.835572,call_SU1jzW1YLoOSRAtQcoh2lYf6
49420,26,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::67::call_sdQEBo0PhtRZ15EwDMqWShVk,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,67,check_presence,0.050635,2358,0,2025-02-03T20:14:33.723181,2025-02-03T20:14:33.773816,call_sdQEBo0PhtRZ15EwDMqWShVk
49421,27,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::69::call_CYkcKPPdd0LqlW9NvUMCDurn,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,69,check_presence,0.053637,2389,0,2025-02-03T20:14:34.782776,2025-02-03T20:14:34.836413,call_CYkcKPPdd0LqlW9NvUMCDurn
49422,28,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::71::call_FBZBLzIwnc7nPT0PWAxB3X3E,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,71,check_presence,0.061664,2418,0,2025-02-03T20:14:36.385944,2025-02-03T20:14:36.447608,call_FBZBLzIwnc7nPT0PWAxB3X3E
49423,29,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::73::call_er6EikHh5SzwmjoWRMUJGhtu,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,73,check_presence,0.06228,2447,0,2025-02-03T20:14:37.957113,2025-02-03T20:14:38.019393,call_er6EikHh5SzwmjoWRMUJGhtu
49424,30,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::75::call_jhHQC7WicpuQsbOCkKa02ypl,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,75,check_presence,0.059169,2477,0,2025-02-03T20:14:39.094949,2025-02-03T20:14:39.154118,call_jhHQC7WicpuQsbOCkKa02ypl
49425,31,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::77::call_oLXAx8MxyGXri0xnJWEsfsdM,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,77,check_presence,0.060156,2505,0,2025-02-03T20:14:40.268758,2025-02-03T20:14:40.328914,call_oLXAx8MxyGXri0xnJWEsfsdM
49426,32,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::79::call_HMp4k5ozw0PYZDCkM7IgLxSr,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,79,check_presence,0.066461,2536,0,2025-02-03T20:14:41.192486,2025-02-03T20:14:41.258947,call_HMp4k5ozw0PYZDCkM7IgLxSr
49427,33,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::81::call_QXRUpJvPX5wfZpQiIIfrroGN,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,81,check_presence,0.064401,2565,0,2025-02-03T20:14:42.167657,2025-02-03T20:14:42.232058,call_QXRUpJvPX5wfZpQiIIfrroGN
49428,34,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::83::call_uBXpIfZWDQyGrtSAPsXKAqeA,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,83,check_presence,0.064843,2596,0,2025-02-03T20:14:43.853633,2025-02-03T20:14:43.918476,call_uBXpIfZWDQyGrtSAPsXKAqeA
49429,35,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::85::call_pGqtMb73khouBMTjCdswBkAd,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,85,check_presence,0.065128,2623,0,2025-02-03T20:14:45.107047,2025-02-03T20:14:45.172175,call_pGqtMb73khouBMTjCdswBkAd
49430,36,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::87::call_VnmfVAjrebviLT25IVDY429B,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,87,check_presence,0.068675,2652,0,2025-02-03T20:14:46.006314,2025-02-03T20:14:46.074989,call_VnmfVAjrebviLT25IVDY429B
49431,37,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::89::call_rnnDPLlSZKLIYlQpNfixo9bV,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,89,check_presence,0.118874,2685,0,2025-02-03T20:14:47.727822,2025-02-03T20:14:47.846696,call_rnnDPLlSZKLIYlQpNfixo9bV
49432,38,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::91::call_J0SlKrhpY90FNtPbx4YeSNCp,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,91,check_presence,0.078979,2714,0,2025-02-03T20:14:49.277908,2025-02-03T20:14:49.356887,call_J0SlKrhpY90FNtPbx4YeSNCp
49433,39,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::93::call_MP1IV7hRR3gAyMlVjAUstaPw,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,93,check_presence,0.074276,2745,0,2025-02-03T20:14:50.209996,2025-02-03T20:14:50.284272,call_MP1IV7hRR3gAyMlVjAUstaPw
49434,40,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::95::call_R5D0Ky85zETEUOFtW4fXoeDG,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,95,check_presence,3.439797,2778,0,2025-02-03T20:14:53.348497,2025-02-03T20:14:56.788294,call_R5D0Ky85zETEUOFtW4fXoeDG
49435,41,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::97::call_c59Vc3DzRB9C4RT3ln8LgW5n,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,97,check_presence,8.517182,2809,0,2025-02-03T20:15:03.851007,2025-02-03T20:15:12.368189,call_c59Vc3DzRB9C4RT3ln8LgW5n
49436,42,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::99::call_apiM1lsrK5BdPlMBTBKJJvbe,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,99,check_presence,0.152918,2838,0,2025-02-03T20:15:15.068265,2025-02-03T20:15:15.221183,call_apiM1lsrK5BdPlMBTBKJJvbe
49437,43,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::101::call_UlLTIJgXpGwgPwwIzAgFmS0Y,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,101,check_presence,0.083107,2869,0,2025-02-03T20:15:16.394423,2025-02-03T20:15:16.477530,call_UlLTIJgXpGwgPwwIzAgFmS0Y
49438,44,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::103::call_RVO0L6C29NLlVY9l3bi0bzUS,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,103,check_presence,0.086438,2898,0,2025-02-03T20:15:17.610594,2025-02-03T20:15:17.697032,call_RVO0L6C29NLlVY9l3bi0bzUS
49439,45,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::105::call_yQ5fDGIjzCE7lkLHXKYKWB6D,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,105,check_presence,0.084871,2932,0,2025-02-03T20:15:18.610347,2025-02-03T20:15:18.695218,call_yQ5fDGIjzCE7lkLHXKYKWB6D
49440,46,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::107::call_CEGYOL2DofgYNI8hpyv8MjsU,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,107,check_presence,0.109141,2964,0,2025-02-03T20:15:19.911063,2025-02-03T20:15:20.020204,call_CEGYOL2DofgYNI8hpyv8MjsU
49441,47,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::109::call_8zYUDu0ZkoLeOFHiKQQGyGIx,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,109,check_presence,0.087614,2993,0,2025-02-03T20:15:21.335972,2025-02-03T20:15:21.423586,call_8zYUDu0ZkoLeOFHiKQQGyGIx
49442,48,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::111::call_8peT44PY70AviTuJoD0zjaSQ,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,111,check_presence,0.112716,3028,0,2025-02-03T20:15:22.116967,2025-02-03T20:15:22.229683,call_8peT44PY70AviTuJoD0zjaSQ
49443,49,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::113::call_wcPei5FS35v10ujsAHg2H69w,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,113,check_presence,0.10229,3059,0,2025-02-03T20:15:23.585956,2025-02-03T20:15:23.688246,call_wcPei5FS35v10ujsAHg2H69w
49444,50,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::115::call_jdG3trpeIXAYZY3MBlfzUNsO,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,115,check_presence,0.127571,3090,0,2025-02-03T20:15:24.998680,2025-02-03T20:15:25.126251,call_jdG3trpeIXAYZY3MBlfzUNsO
49445,51,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::117::call_uzMMEVcaILCC1EAIMT3GUGnz,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,117,check_presence,0.181708,3119,0,2025-02-03T20:15:26.405527,2025-02-03T20:15:26.587235,call_uzMMEVcaILCC1EAIMT3GUGnz
49446,52,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::119::call_mICU3GiC3iadEJokShUFVupz,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,119,check_presence,0.1112,3148,0,2025-02-03T20:15:32.642120,2025-02-03T20:15:32.753320,call_mICU3GiC3iadEJokShUFVupz
49447,53,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::121::call_wLH1jf1Whr1uXaAnBfT6NdCZ,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,121,check_presence,0.157106,3178,0,2025-02-03T20:15:34.583635,2025-02-03T20:15:34.740741,call_wLH1jf1Whr1uXaAnBfT6NdCZ
49448,54,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::123::call_y9sd5lwgFOqDYgUK5sP7AFgn,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,123,check_presence,0.124201,3206,0,2025-02-03T20:15:36.033667,2025-02-03T20:15:36.157868,call_y9sd5lwgFOqDYgUK5sP7AFgn
49449,55,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::125::call_TdkchZxnemAAuQE8NAwn8yJw,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,125,check_presence,0.151913,3237,0,2025-02-03T20:15:37.892899,2025-02-03T20:15:38.044812,call_TdkchZxnemAAuQE8NAwn8yJw
49450,56,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::127::call_junEwAqvUg0ZeiyCUb3pz2Dy,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,127,check_presence,0.151105,3266,0,2025-02-03T20:15:39.487549,2025-02-03T20:15:39.638654,call_junEwAqvUg0ZeiyCUb3pz2Dy
49451,57,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::129::call_1kxvSjQo2Cq7YRjASuGyeZ1P,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,129,check_presence,0.103484,3297,0,2025-02-03T20:15:40.547129,2025-02-03T20:15:40.650613,call_1kxvSjQo2Cq7YRjASuGyeZ1P
49452,58,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::131::call_IIIYkRm8NTsoWk4cKqtJIBXm,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,131,check_presence,0.103111,3324,0,2025-02-03T20:15:41.533624,2025-02-03T20:15:41.636735,call_IIIYkRm8NTsoWk4cKqtJIBXm
49453,59,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::133::call_3NAydK4MXCrzkKxNK2fOOn5q,python/installamatic_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,installamatic_agent-4o,133,check_presence,0.116995,3353,0,2025-02-03T20:15:42.754988,2025-02-03T20:15:42.871983,call_3NAydK4MXCrzkKxNK2fOOn5q
50420,0,python/installamatic_agent-4o/trajectories/fixator10__fixator10-cogs@1ffb9ca442879c6c025d209b20523dc3825070a5.jsonl::3::call_hKn9F4fzUnWFCbT6pluXzpl6,python/installamatic_agent-4o/trajectories/fixator10__fixator10-cogs@1ffb9ca442879c6c025d209b20523dc3825070a5.jsonl,python,installamatic_agent-4o,3,inspect_header,0.013953,1118,0,2025-02-03T20:06:58.354298,2025-02-03T20:06:58.368251,call_hKn9F4fzUnWFCbT6pluXzpl6
50421,1,python/installamatic_agent-4o/trajectories/fixator10__fixator10-cogs@1ffb9ca442879c6c025d209b20523dc3825070a5.jsonl::5::call_Fjw8hiXa0nMCHEijcsvr09VB,python/installamatic_agent-4o/trajectories/fixator10__fixator10-cogs@1ffb9ca442879c6c025d209b20523dc3825070a5.jsonl,python,installamatic_agent-4o,5,get_directory_contents,0.01592,1237,0,2025-02-03T20:06:59.120965,2025-02-03T20:06:59.136885,call_Fjw8hiXa0nMCHEijcsvr09VB
50422,2,python/installamatic_agent-4o/trajectories/fixator10__fixator10-cogs@1ffb9ca442879c6c025d209b20523dc3825070a5.jsonl::17::call_oRBBhvO5vygeIH9sAWpheLK4,python/installamatic_agent-4o/trajectories/fixator10__fixator10-cogs@1ffb9ca442879c6c025d209b20523dc3825070a5.jsonl,python,installamatic_agent-4o,17,submit_documentation,0.037295,2293,0,2025-02-03T20:07:09.392946,2025-02-03T20:07:09.430241,call_oRBBhvO5vygeIH9sAWpheLK4
50423,3,python/installamatic_agent-4o/trajectories/fixator10__fixator10-cogs@1ffb9ca442879c6c025d209b20523dc3825070a5.jsonl::23::call_TGcWSdnXU3QRS2AgTX0ftD3d,python/installamatic_agent-4o/trajectories/fixator10__fixator10-cogs@1ffb9ca442879c6c025d209b20523dc3825070a5.jsonl,python,installamatic_agent-4o,23,get_file_contents,0.010086,491,0,2025-02-03T20:07:10.876733,2025-02-03T20:07:10.886819,call_TGcWSdnXU3QRS2AgTX0ftD3d
50424,4,python/installamatic_agent-4o/trajectories/fixator10__fixator10-cogs@1ffb9ca442879c6c025d209b20523dc3825070a5.jsonl::27::call_AiatlvlY8OFqx2bd59kSgoPk,python/installamatic_agent-4o/trajectories/fixator10__fixator10-cogs@1ffb9ca442879c6c025d209b20523dc3825070a5.jsonl,python,installamatic_agent-4o,27,get_file_contents,0.011782,771,0,2025-02-03T20:07:12.919521,2025-02-03T20:07:12.931303,call_AiatlvlY8OFqx2bd59kSgoPk
