global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
37729,1,jvm/installamatic_agent-4o-mini/trajectories/duckduckgo__android@db7a841a8230898288b0b4de271d4f7b4f848e2c.jsonl::3::call_33rwwu1kw7tUBTmR8Jq86C07,jvm/installamatic_agent-4o-mini/trajectories/duckduckgo__android@db7a841a8230898288b0b4de271d4f7b4f848e2c.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.019774,951,0,2025-02-03T20:19:19.311177,2025-02-03T20:19:19.330951,call_33rwwu1kw7tUBTmR8Jq86C07
37730,2,jvm/installamatic_agent-4o-mini/trajectories/duckduckgo__android@db7a841a8230898288b0b4de271d4f7b4f848e2c.jsonl::5::call_0sBIcAcTTtIQJxSHvLhkSNxz,jvm/installamatic_agent-4o-mini/trajectories/duckduckgo__android@db7a841a8230898288b0b4de271d4f7b4f848e2c.jsonl,jvm,installamatic_agent-4o-mini,5,submit_documentation,0.013547,1125,0,2025-02-03T20:19:19.992335,2025-02-03T20:19:20.005882,call_0sBIcAcTTtIQJxSHvLhkSNxz
37731,3,jvm/installamatic_agent-4o-mini/trajectories/duckduckgo__android@db7a841a8230898288b0b4de271d4f7b4f848e2c.jsonl::8::call_G0iJEy80cbhwnBH0ey150WT8,jvm/installamatic_agent-4o-mini/trajectories/duckduckgo__android@db7a841a8230898288b0b4de271d4f7b4f848e2c.jsonl,jvm,installamatic_agent-4o-mini,8,get_file_contents,0.272269,1156,0,2025-02-03T20:19:23.807260,2025-02-03T20:19:24.079529,call_G0iJEy80cbhwnBH0ey150WT8
37732,4,jvm/installamatic_agent-4o-mini/trajectories/duckduckgo__android@db7a841a8230898288b0b4de271d4f7b4f848e2c.jsonl::10::call_2Ghx5AcK45xBLu7nttVAixDH,jvm/installamatic_agent-4o-mini/trajectories/duckduckgo__android@db7a841a8230898288b0b4de271d4f7b4f848e2c.jsonl,jvm,installamatic_agent-4o-mini,10,inspect_header,0.017657,1297,0,2025-02-03T20:19:26.424148,2025-02-03T20:19:26.441805,call_2Ghx5AcK45xBLu7nttVAixDH
37733,5,jvm/installamatic_agent-4o-mini/trajectories/duckduckgo__android@db7a841a8230898288b0b4de271d4f7b4f848e2c.jsonl::12::call_b0XXO6OhlzuXXFvix2ogY5b6,jvm/installamatic_agent-4o-mini/trajectories/duckduckgo__android@db7a841a8230898288b0b4de271d4f7b4f848e2c.jsonl,jvm,installamatic_agent-4o-mini,12,get_file_contents,0.019163,1550,0,2025-02-03T20:19:30.538983,2025-02-03T20:19:30.558146,call_b0XXO6OhlzuXXFvix2ogY5b6
37734,6,jvm/installamatic_agent-4o-mini/trajectories/duckduckgo__android@db7a841a8230898288b0b4de271d4f7b4f848e2c.jsonl::14::call_XreJ2J2gcCIKeeIHMgoSG0ZF,jvm/installamatic_agent-4o-mini/trajectories/duckduckgo__android@db7a841a8230898288b0b4de271d4f7b4f848e2c.jsonl,jvm,installamatic_agent-4o-mini,14,submit_documentation,0.019539,1905,0,2025-02-03T20:19:31.506576,2025-02-03T20:19:31.526115,call_XreJ2J2gcCIKeeIHMgoSG0ZF
37735,7,jvm/installamatic_agent-4o-mini/trajectories/duckduckgo__android@db7a841a8230898288b0b4de271d4f7b4f848e2c.jsonl::17::call_mCpyCQkRBhAcmtA70Qdr4obt,jvm/installamatic_agent-4o-mini/trajectories/duckduckgo__android@db7a841a8230898288b0b4de271d4f7b4f848e2c.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.022808,1937,0,2025-02-03T20:19:33.234062,2025-02-03T20:19:33.256870,call_mCpyCQkRBhAcmtA70Qdr4obt
37736,8,jvm/installamatic_agent-4o-mini/trajectories/duckduckgo__android@db7a841a8230898288b0b4de271d4f7b4f848e2c.jsonl::19::call_YrvZ8WUNnJq8LvhPc4trLwGw,jvm/installamatic_agent-4o-mini/trajectories/duckduckgo__android@db7a841a8230898288b0b4de271d4f7b4f848e2c.jsonl,jvm,installamatic_agent-4o-mini,19,get_file_contents,0.02469,3075,0,2025-02-03T20:19:35.287705,2025-02-03T20:19:35.312395,call_YrvZ8WUNnJq8LvhPc4trLwGw
37737,9,jvm/installamatic_agent-4o-mini/trajectories/duckduckgo__android@db7a841a8230898288b0b4de271d4f7b4f848e2c.jsonl::21::call_tmFaS8XjVBYaCyHKNQGb5t76,jvm/installamatic_agent-4o-mini/trajectories/duckduckgo__android@db7a841a8230898288b0b4de271d4f7b4f848e2c.jsonl,jvm,installamatic_agent-4o-mini,21,get_file_contents,0.026045,3299,0,2025-02-03T20:19:37.961018,2025-02-03T20:19:37.987063,call_tmFaS8XjVBYaCyHKNQGb5t76
37860,0,jvm/installamatic_agent-4o-mini/trajectories/eventfahrplan__eventfahrplan@b953b5e195bf29cab1225ad6be690705b0535ab2.jsonl::5::call_lDP2IeMo3fD3uloUNhFzvz0C,jvm/installamatic_agent-4o-mini/trajectories/eventfahrplan__eventfahrplan@b953b5e195bf29cab1225ad6be690705b0535ab2.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.016266,1344,0,2025-02-03T18:49:38.667638,2025-02-03T18:49:38.683904,call_lDP2IeMo3fD3uloUNhFzvz0C
37861,1,jvm/installamatic_agent-4o-mini/trajectories/eventfahrplan__eventfahrplan@b953b5e195bf29cab1225ad6be690705b0535ab2.jsonl::7::call_dKH5LJoAokJGAVBwAQT9A63K,jvm/installamatic_agent-4o-mini/trajectories/eventfahrplan__eventfahrplan@b953b5e195bf29cab1225ad6be690705b0535ab2.jsonl,jvm,installamatic_agent-4o-mini,7,inspect_header,0.017311,1706,0,2025-02-03T18:49:40.872656,2025-02-03T18:49:40.889967,call_dKH5LJoAokJGAVBwAQT9A63K
37862,2,jvm/installamatic_agent-4o-mini/trajectories/eventfahrplan__eventfahrplan@b953b5e195bf29cab1225ad6be690705b0535ab2.jsonl::9::call_JFHByrzMmqJcUgbe3tUXM6hk,jvm/installamatic_agent-4o-mini/trajectories/eventfahrplan__eventfahrplan@b953b5e195bf29cab1225ad6be690705b0535ab2.jsonl,jvm,installamatic_agent-4o-mini,9,inspect_header,0.019157,1886,0,2025-02-03T18:49:42.960908,2025-02-03T18:49:42.980065,call_JFHByrzMmqJcUgbe3tUXM6hk
37863,3,jvm/installamatic_agent-4o-mini/trajectories/eventfahrplan__eventfahrplan@b953b5e195bf29cab1225ad6be690705b0535ab2.jsonl::11::call_Nbo6wSu6QyS4jJHiwY8aQm5d,jvm/installamatic_agent-4o-mini/trajectories/eventfahrplan__eventfahrplan@b953b5e195bf29cab1225ad6be690705b0535ab2.jsonl,jvm,installamatic_agent-4o-mini,11,get_directory_contents,0.023166,1979,0,2025-02-03T18:49:44.921569,2025-02-03T18:49:44.944735,call_Nbo6wSu6QyS4jJHiwY8aQm5d
37864,4,jvm/installamatic_agent-4o-mini/trajectories/eventfahrplan__eventfahrplan@b953b5e195bf29cab1225ad6be690705b0535ab2.jsonl::13::call_huK0ZZgPXVvQLsFnP0GzzDFl,jvm/installamatic_agent-4o-mini/trajectories/eventfahrplan__eventfahrplan@b953b5e195bf29cab1225ad6be690705b0535ab2.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,0.113091,2089,0,2025-02-03T18:49:47.779899,2025-02-03T18:49:47.892990,call_huK0ZZgPXVvQLsFnP0GzzDFl
37865,5,jvm/installamatic_agent-4o-mini/trajectories/eventfahrplan__eventfahrplan@b953b5e195bf29cab1225ad6be690705b0535ab2.jsonl::15::call_345G3YtFOqFsS5ZbzsqPlB6I,jvm/installamatic_agent-4o-mini/trajectories/eventfahrplan__eventfahrplan@b953b5e195bf29cab1225ad6be690705b0535ab2.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.071457,2213,0,2025-02-03T18:49:51.261085,2025-02-03T18:49:51.332542,call_345G3YtFOqFsS5ZbzsqPlB6I
38088,0,jvm/installamatic_agent-4o-mini/trajectories/flex3r__dankchat@11d3dad20560b8ed88c6b8d0c6d364627f43ad35.jsonl::1::call_TMnbrDKJ8aHvQKZP4OnxABR1,jvm/installamatic_agent-4o-mini/trajectories/flex3r__dankchat@11d3dad20560b8ed88c6b8d0c6d364627f43ad35.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.011508,620,0,2025-02-03T20:03:43.317109,2025-02-03T20:03:43.328617,call_TMnbrDKJ8aHvQKZP4OnxABR1
38089,1,jvm/installamatic_agent-4o-mini/trajectories/flex3r__dankchat@11d3dad20560b8ed88c6b8d0c6d364627f43ad35.jsonl::3::call_WExn6ke6b9VkrPrUb9dB5C5k,jvm/installamatic_agent-4o-mini/trajectories/flex3r__dankchat@11d3dad20560b8ed88c6b8d0c6d364627f43ad35.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.013064,759,0,2025-02-03T20:03:46.468854,2025-02-03T20:03:46.481918,call_WExn6ke6b9VkrPrUb9dB5C5k
38090,2,jvm/installamatic_agent-4o-mini/trajectories/flex3r__dankchat@11d3dad20560b8ed88c6b8d0c6d364627f43ad35.jsonl::5::call_5BEqqKEMYNfcKr2ebo9eVKQe,jvm/installamatic_agent-4o-mini/trajectories/flex3r__dankchat@11d3dad20560b8ed88c6b8d0c6d364627f43ad35.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.165997,891,0,2025-02-03T20:03:50.215362,2025-02-03T20:03:50.381359,call_5BEqqKEMYNfcKr2ebo9eVKQe
38091,3,jvm/installamatic_agent-4o-mini/trajectories/flex3r__dankchat@11d3dad20560b8ed88c6b8d0c6d364627f43ad35.jsonl::7::call_JgJAJCvDOdieEmFO7Y57upED,jvm/installamatic_agent-4o-mini/trajectories/flex3r__dankchat@11d3dad20560b8ed88c6b8d0c6d364627f43ad35.jsonl,jvm,installamatic_agent-4o-mini,7,get_file_contents,0.016138,976,0,2025-02-03T20:03:52.036124,2025-02-03T20:03:52.052262,call_JgJAJCvDOdieEmFO7Y57upED
38092,4,jvm/installamatic_agent-4o-mini/trajectories/flex3r__dankchat@11d3dad20560b8ed88c6b8d0c6d364627f43ad35.jsonl::11::call_hSB3Thk2tUAkzqnkbxMkZuCC,jvm/installamatic_agent-4o-mini/trajectories/flex3r__dankchat@11d3dad20560b8ed88c6b8d0c6d364627f43ad35.jsonl,jvm,installamatic_agent-4o-mini,11,get_directory_contents,0.276876,1757,0,2025-02-03T20:04:00.620200,2025-02-03T20:04:00.897076,call_hSB3Thk2tUAkzqnkbxMkZuCC
38093,5,jvm/installamatic_agent-4o-mini/trajectories/flex3r__dankchat@11d3dad20560b8ed88c6b8d0c6d364627f43ad35.jsonl::13::call_LyU85rmyOVg73Zlrka3XJCzx,jvm/installamatic_agent-4o-mini/trajectories/flex3r__dankchat@11d3dad20560b8ed88c6b8d0c6d364627f43ad35.jsonl,jvm,installamatic_agent-4o-mini,13,get_directory_contents,0.022589,1890,0,2025-02-03T20:04:02.701498,2025-02-03T20:04:02.724087,call_LyU85rmyOVg73Zlrka3XJCzx
38094,6,jvm/installamatic_agent-4o-mini/trajectories/flex3r__dankchat@11d3dad20560b8ed88c6b8d0c6d364627f43ad35.jsonl::15::call_IWllfh7GUU2gDI1ZQ06Qvfls,jvm/installamatic_agent-4o-mini/trajectories/flex3r__dankchat@11d3dad20560b8ed88c6b8d0c6d364627f43ad35.jsonl,jvm,installamatic_agent-4o-mini,15,get_directory_contents,0.024812,1962,0,2025-02-03T20:04:05.239999,2025-02-03T20:04:05.264811,call_IWllfh7GUU2gDI1ZQ06Qvfls
38095,7,jvm/installamatic_agent-4o-mini/trajectories/flex3r__dankchat@11d3dad20560b8ed88c6b8d0c6d364627f43ad35.jsonl::17::call_GtCJZD8H0U9iKzVc7E6hLFgS,jvm/installamatic_agent-4o-mini/trajectories/flex3r__dankchat@11d3dad20560b8ed88c6b8d0c6d364627f43ad35.jsonl,jvm,installamatic_agent-4o-mini,17,get_directory_contents,0.025993,2039,0,2025-02-03T20:04:06.916982,2025-02-03T20:04:06.942975,call_GtCJZD8H0U9iKzVc7E6hLFgS
38246,0,jvm/installamatic_agent-4o-mini/trajectories/gbif__checklistbank@2f44cebcd9c72df7f9a657b05db0fc7acd79e28b.jsonl::1::call_hptlxGan5OF2SNHVwKN3DZHp,jvm/installamatic_agent-4o-mini/trajectories/gbif__checklistbank@2f44cebcd9c72df7f9a657b05db0fc7acd79e28b.jsonl,jvm,installamatic_agent-4o-mini,1,get_directory_contents,0.010696,637,0,2025-02-03T19:52:59.507038,2025-02-03T19:52:59.517734,call_hptlxGan5OF2SNHVwKN3DZHp
38247,1,jvm/installamatic_agent-4o-mini/trajectories/gbif__checklistbank@2f44cebcd9c72df7f9a657b05db0fc7acd79e28b.jsonl::3::call_S7AELmLWkoHQU9PANUDPp821,jvm/installamatic_agent-4o-mini/trajectories/gbif__checklistbank@2f44cebcd9c72df7f9a657b05db0fc7acd79e28b.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.018402,771,0,2025-02-03T19:53:02.124319,2025-02-03T19:53:02.142721,call_S7AELmLWkoHQU9PANUDPp821
38248,2,jvm/installamatic_agent-4o-mini/trajectories/gbif__checklistbank@2f44cebcd9c72df7f9a657b05db0fc7acd79e28b.jsonl::5::call_okalkRY4ISaPnUITtxKGk6rn,jvm/installamatic_agent-4o-mini/trajectories/gbif__checklistbank@2f44cebcd9c72df7f9a657b05db0fc7acd79e28b.jsonl,jvm,installamatic_agent-4o-mini,5,inspect_header,0.013917,891,0,2025-02-03T19:53:04.513902,2025-02-03T19:53:04.527819,call_okalkRY4ISaPnUITtxKGk6rn
38249,3,jvm/installamatic_agent-4o-mini/trajectories/gbif__checklistbank@2f44cebcd9c72df7f9a657b05db0fc7acd79e28b.jsonl::7::call_zeIiOU0q1IicLscyjX5BfsA5,jvm/installamatic_agent-4o-mini/trajectories/gbif__checklistbank@2f44cebcd9c72df7f9a657b05db0fc7acd79e28b.jsonl,jvm,installamatic_agent-4o-mini,7,submit_documentation,0.014609,1099,0,2025-02-03T19:53:06.493551,2025-02-03T19:53:06.508160,call_zeIiOU0q1IicLscyjX5BfsA5
38250,4,jvm/installamatic_agent-4o-mini/trajectories/gbif__checklistbank@2f44cebcd9c72df7f9a657b05db0fc7acd79e28b.jsonl::10::call_RrA7t9iIOX0VZACttl4gSgtU,jvm/installamatic_agent-4o-mini/trajectories/gbif__checklistbank@2f44cebcd9c72df7f9a657b05db0fc7acd79e28b.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,9.665767,1189,0,2025-02-03T19:53:10.447587,2025-02-03T19:53:20.113354,call_RrA7t9iIOX0VZACttl4gSgtU
38251,5,jvm/installamatic_agent-4o-mini/trajectories/gbif__checklistbank@2f44cebcd9c72df7f9a657b05db0fc7acd79e28b.jsonl::15::call_rlgRshrfaeCZxCvqIvwgSkBa,jvm/installamatic_agent-4o-mini/trajectories/gbif__checklistbank@2f44cebcd9c72df7f9a657b05db0fc7acd79e28b.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.010516,433,0,2025-02-03T19:53:29.041634,2025-02-03T19:53:29.052150,call_rlgRshrfaeCZxCvqIvwgSkBa
38321,0,jvm/installamatic_agent-4o-mini/trajectories/geysermc__geyser@a8bd93a075b17bd7d008465ba47353a086869ce8.jsonl::3::call_da5kbnnZhwWCziELenjnlgSu,jvm/installamatic_agent-4o-mini/trajectories/geysermc__geyser@a8bd93a075b17bd7d008465ba47353a086869ce8.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.013539,1467,0,2025-02-03T19:03:07.428764,2025-02-03T19:03:07.442303,call_da5kbnnZhwWCziELenjnlgSu
38322,1,jvm/installamatic_agent-4o-mini/trajectories/geysermc__geyser@a8bd93a075b17bd7d008465ba47353a086869ce8.jsonl::5::call_C99vQ5OHHKG7DZZ07wPCpkDG,jvm/installamatic_agent-4o-mini/trajectories/geysermc__geyser@a8bd93a075b17bd7d008465ba47353a086869ce8.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.015456,1515,0,2025-02-03T19:03:08.385398,2025-02-03T19:03:08.400854,call_C99vQ5OHHKG7DZZ07wPCpkDG
38323,2,jvm/installamatic_agent-4o-mini/trajectories/geysermc__geyser@a8bd93a075b17bd7d008465ba47353a086869ce8.jsonl::9::call_AJY4xYivi5T4D6XUGBmxXB25,jvm/installamatic_agent-4o-mini/trajectories/geysermc__geyser@a8bd93a075b17bd7d008465ba47353a086869ce8.jsonl,jvm,installamatic_agent-4o-mini,9,inspect_header,0.050043,1798,0,2025-02-03T19:03:15.664494,2025-02-03T19:03:15.714537,call_AJY4xYivi5T4D6XUGBmxXB25
38324,3,jvm/installamatic_agent-4o-mini/trajectories/geysermc__geyser@a8bd93a075b17bd7d008465ba47353a086869ce8.jsonl::11::call_Kp0EE96TiI9OC9A7ygUemAsh,jvm/installamatic_agent-4o-mini/trajectories/geysermc__geyser@a8bd93a075b17bd7d008465ba47353a086869ce8.jsonl,jvm,installamatic_agent-4o-mini,11,inspect_header,0.020596,1846,0,2025-02-03T19:03:16.758576,2025-02-03T19:03:16.779172,call_Kp0EE96TiI9OC9A7ygUemAsh
38325,4,jvm/installamatic_agent-4o-mini/trajectories/geysermc__geyser@a8bd93a075b17bd7d008465ba47353a086869ce8.jsonl::13::call_vbpkLVh7Ip6mUhmpguZQL5nW,jvm/installamatic_agent-4o-mini/trajectories/geysermc__geyser@a8bd93a075b17bd7d008465ba47353a086869ce8.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,0.023033,1894,0,2025-02-03T19:03:18.400825,2025-02-03T19:03:18.423858,call_vbpkLVh7Ip6mUhmpguZQL5nW
38326,5,jvm/installamatic_agent-4o-mini/trajectories/geysermc__geyser@a8bd93a075b17bd7d008465ba47353a086869ce8.jsonl::15::call_CSwUlYBNjTevmUfHFw426LVy,jvm/installamatic_agent-4o-mini/trajectories/geysermc__geyser@a8bd93a075b17bd7d008465ba47353a086869ce8.jsonl,jvm,installamatic_agent-4o-mini,15,submit_documentation,0.788768,2503,0,2025-02-03T19:03:26.150460,2025-02-03T19:03:26.939228,call_CSwUlYBNjTevmUfHFw426LVy
38327,6,jvm/installamatic_agent-4o-mini/trajectories/geysermc__geyser@a8bd93a075b17bd7d008465ba47353a086869ce8.jsonl::18::call_3mAFW6bXqbOgVmyWQkxRZK91,jvm/installamatic_agent-4o-mini/trajectories/geysermc__geyser@a8bd93a075b17bd7d008465ba47353a086869ce8.jsonl,jvm,installamatic_agent-4o-mini,18,submit_documentation,0.050579,2534,0,2025-02-03T19:03:30.324336,2025-02-03T19:03:30.374915,call_3mAFW6bXqbOgVmyWQkxRZK91
38328,7,jvm/installamatic_agent-4o-mini/trajectories/geysermc__geyser@a8bd93a075b17bd7d008465ba47353a086869ce8.jsonl::36::call_iBWlK9RaZtMWWdfM5K0Bakn8,jvm/installamatic_agent-4o-mini/trajectories/geysermc__geyser@a8bd93a075b17bd7d008465ba47353a086869ce8.jsonl,jvm,installamatic_agent-4o-mini,36,get_file_contents,0.025438,1985,0,2025-02-03T19:04:04.192955,2025-02-03T19:04:04.218393,call_iBWlK9RaZtMWWdfM5K0Bakn8
38329,8,jvm/installamatic_agent-4o-mini/trajectories/geysermc__geyser@a8bd93a075b17bd7d008465ba47353a086869ce8.jsonl::38::call_Rkmp8OGLl6uPjfgTTtC67spL,jvm/installamatic_agent-4o-mini/trajectories/geysermc__geyser@a8bd93a075b17bd7d008465ba47353a086869ce8.jsonl,jvm,installamatic_agent-4o-mini,38,get_file_contents,0.329343,2594,0,2025-02-03T19:04:16.316430,2025-02-03T19:04:16.645773,call_Rkmp8OGLl6uPjfgTTtC67spL
38330,0,jvm/installamatic_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl::1::call_O2oyjJ6K4FsNpGl8OrShlmkU,jvm/installamatic_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.010412,621,0,2025-02-03T19:43:02.529404,2025-02-03T19:43:02.539816,call_O2oyjJ6K4FsNpGl8OrShlmkU
38331,1,jvm/installamatic_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl::5::call_rkinkLziZZNz8P0CLt0EgJmZ,jvm/installamatic_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl,jvm,installamatic_agent-4o-mini,5,inspect_header,0.015913,1028,0,2025-02-03T19:43:10.053481,2025-02-03T19:43:10.069394,call_rkinkLziZZNz8P0CLt0EgJmZ
38332,2,jvm/installamatic_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl::7::call_vDwJaIhOyDzPgO4NjZhbO1a5,jvm/installamatic_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl,jvm,installamatic_agent-4o-mini,7,submit_documentation,0.017155,1189,0,2025-02-03T19:43:11.270478,2025-02-03T19:43:11.287633,call_vDwJaIhOyDzPgO4NjZhbO1a5
38333,3,jvm/installamatic_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl::10::call_EAj06ZwWfx45neaRD6h0zY5S,jvm/installamatic_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.018855,1252,0,2025-02-03T19:43:13.126881,2025-02-03T19:43:13.145736,call_EAj06ZwWfx45neaRD6h0zY5S
38334,4,jvm/installamatic_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl::12::call_HaWhAfnHYULOSLBy380iyzDL,jvm/installamatic_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl,jvm,installamatic_agent-4o-mini,12,inspect_header,0.023095,1390,0,2025-02-03T19:43:16.331691,2025-02-03T19:43:16.354786,call_HaWhAfnHYULOSLBy380iyzDL
38335,5,jvm/installamatic_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl::17::call_ZfEJDCea8YFw5FU4Gx2es8eh,jvm/installamatic_agent-4o-mini/trajectories/geysermc__mcprotocollib@060a4ee6df05ca5b2a07e74193a9df386081e2f7.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.0105,433,0,2025-02-03T19:43:20.452946,2025-02-03T19:43:20.463446,call_ZfEJDCea8YFw5FU4Gx2es8eh
38575,0,jvm/installamatic_agent-4o-mini/trajectories/googlemaps__google-maps-services-java@e37ae6bb3dacd327e929f39cc494f7ec0d47f01e.jsonl::3::call_N6bCdxO8RSzxGe7vuVKK8XHs,jvm/installamatic_agent-4o-mini/trajectories/googlemaps__google-maps-services-java@e37ae6bb3dacd327e929f39cc494f7ec0d47f01e.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.205285,978,0,2025-02-03T18:46:10.630756,2025-02-03T18:46:10.836041,call_N6bCdxO8RSzxGe7vuVKK8XHs
38576,1,jvm/installamatic_agent-4o-mini/trajectories/googlemaps__google-maps-services-java@e37ae6bb3dacd327e929f39cc494f7ec0d47f01e.jsonl::5::call_wCrD127Jh706EtA5w3al0puJ,jvm/installamatic_agent-4o-mini/trajectories/googlemaps__google-maps-services-java@e37ae6bb3dacd327e929f39cc494f7ec0d47f01e.jsonl,jvm,installamatic_agent-4o-mini,5,inspect_header,0.017849,1029,0,2025-02-03T18:46:11.885333,2025-02-03T18:46:11.903182,call_wCrD127Jh706EtA5w3al0puJ
38577,2,jvm/installamatic_agent-4o-mini/trajectories/googlemaps__google-maps-services-java@e37ae6bb3dacd327e929f39cc494f7ec0d47f01e.jsonl::7::call_OoynBFMb2055GxciEMQ9JFO1,jvm/installamatic_agent-4o-mini/trajectories/googlemaps__google-maps-services-java@e37ae6bb3dacd327e929f39cc494f7ec0d47f01e.jsonl,jvm,installamatic_agent-4o-mini,7,submit_documentation,0.017814,1123,0,2025-02-03T18:46:12.776656,2025-02-03T18:46:12.794470,call_OoynBFMb2055GxciEMQ9JFO1
38578,3,jvm/installamatic_agent-4o-mini/trajectories/googlemaps__google-maps-services-java@e37ae6bb3dacd327e929f39cc494f7ec0d47f01e.jsonl::13::call_AzyKM9lt2fWYawAyplgMne8C,jvm/installamatic_agent-4o-mini/trajectories/googlemaps__google-maps-services-java@e37ae6bb3dacd327e929f39cc494f7ec0d47f01e.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,0.011072,433,0,2025-02-03T18:46:14.300029,2025-02-03T18:46:14.311101,call_AzyKM9lt2fWYawAyplgMne8C
38579,4,jvm/installamatic_agent-4o-mini/trajectories/googlemaps__google-maps-services-java@e37ae6bb3dacd327e929f39cc494f7ec0d47f01e.jsonl::15::call_tBCjxPW797sYNpUEdzSUSzpi,jvm/installamatic_agent-4o-mini/trajectories/googlemaps__google-maps-services-java@e37ae6bb3dacd327e929f39cc494f7ec0d47f01e.jsonl,jvm,installamatic_agent-4o-mini,15,inspect_header,0.011893,484,0,2025-02-03T18:46:15.277682,2025-02-03T18:46:15.289575,call_tBCjxPW797sYNpUEdzSUSzpi
38580,5,jvm/installamatic_agent-4o-mini/trajectories/googlemaps__google-maps-services-java@e37ae6bb3dacd327e929f39cc494f7ec0d47f01e.jsonl::19::call_JZxJDQC0yCbWIFxTSY5ySnDh,jvm/installamatic_agent-4o-mini/trajectories/googlemaps__google-maps-services-java@e37ae6bb3dacd327e929f39cc494f7ec0d47f01e.jsonl,jvm,installamatic_agent-4o-mini,19,check_presence,0.014917,1279,0,2025-02-03T18:46:17.912812,2025-02-03T18:46:17.927729,call_JZxJDQC0yCbWIFxTSY5ySnDh
38581,6,jvm/installamatic_agent-4o-mini/trajectories/googlemaps__google-maps-services-java@e37ae6bb3dacd327e929f39cc494f7ec0d47f01e.jsonl::21::call_BVcquG3oQVBGoZYxr4b5Ju0K,jvm/installamatic_agent-4o-mini/trajectories/googlemaps__google-maps-services-java@e37ae6bb3dacd327e929f39cc494f7ec0d47f01e.jsonl,jvm,installamatic_agent-4o-mini,21,check_presence,0.017032,1306,0,2025-02-03T18:46:18.954942,2025-02-03T18:46:18.971974,call_BVcquG3oQVBGoZYxr4b5Ju0K
38593,0,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl::1::call_bdkJdVCeMG3p2u358EANSpsz,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.011537,612,0,2025-02-03T18:46:12.533036,2025-02-03T18:46:12.544573,call_bdkJdVCeMG3p2u358EANSpsz
38594,1,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl::3::call_oMa1Y3Pr3wiDcZsZswc4QjYW,jvm/installamatic_agent-4o-mini/trajectories/gradle__native-platform@25830184c8d04bca9c80b26df69c5936431f808c.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.012117,734,0,2025-02-03T18:46:14.674576,2025-02-03T18:46:14.686693,call_oMa1Y3Pr3wiDcZsZswc4QjYW
