global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
46880,4,python/bash_agent-4o-mini/trajectories/google__yapf@1afbf7112ae61a467276c9401b3c113e6f676d0f.jsonl::9::call_QXv8FB6G4uEOmVusJqk532WZ,python/bash_agent-4o-mini/trajectories/google__yapf@1afbf7112ae61a467276c9401b3c113e6f676d0f.jsonl,python,bash_agent-4o-mini,9,execute_bash_command,0.03496,3390,0,2025-02-03T01:42:09.445663,2025-02-03T01:42:09.480623,call_QXv8FB6G4uEOmVusJqk532WZ
46881,5,python/bash_agent-4o-mini/trajectories/google__yapf@1afbf7112ae61a467276c9401b3c113e6f676d0f.jsonl::11::call_gGK0I3KsrR58UTR20CcYkkwl,python/bash_agent-4o-mini/trajectories/google__yapf@1afbf7112ae61a467276c9401b3c113e6f676d0f.jsonl,python,bash_agent-4o-mini,11,execute_bash_command,8.211776,3441,0,2025-02-03T01:42:10.324631,2025-02-03T01:42:18.536407,call_gGK0I3KsrR58UTR20CcYkkwl
46882,6,python/bash_agent-4o-mini/trajectories/google__yapf@1afbf7112ae61a467276c9401b3c113e6f676d0f.jsonl::13::call_NQ2j0judGmOvtEP15hcv7nxY,python/bash_agent-4o-mini/trajectories/google__yapf@1afbf7112ae61a467276c9401b3c113e6f676d0f.jsonl,python,bash_agent-4o-mini,13,execute_bash_command,0.8415,3995,0,2025-02-03T01:42:19.581322,2025-02-03T01:42:20.422822,call_NQ2j0judGmOvtEP15hcv7nxY
49273,0,python/installamatic_agent-4o/trajectories/The-OpenROAD-Project__OpenLane@e0d2e618a8834e733d28dfcc02fa166941be7e71.jsonl::22::call_tUm0rXzJyIXaflKf2SQAw9oY,python/installamatic_agent-4o/trajectories/The-OpenROAD-Project__OpenLane@e0d2e618a8834e733d28dfcc02fa166941be7e71.jsonl,python,installamatic_agent-4o,22,inspect_header,0.041081,3588,0,2025-02-03T20:13:15.365584,2025-02-03T20:13:15.406665,call_tUm0rXzJyIXaflKf2SQAw9oY
49274,1,python/installamatic_agent-4o/trajectories/The-OpenROAD-Project__OpenLane@e0d2e618a8834e733d28dfcc02fa166941be7e71.jsonl::24::call_IjYxtf8HrzqcPkrc3eZuxyuG,python/installamatic_agent-4o/trajectories/The-OpenROAD-Project__OpenLane@e0d2e618a8834e733d28dfcc02fa166941be7e71.jsonl,python,installamatic_agent-4o,24,submit_documentation,0.040768,3648,0,2025-02-03T20:13:16.506621,2025-02-03T20:13:16.547389,call_IjYxtf8HrzqcPkrc3eZuxyuG
49370,0,python/installamatic_agent-4o/trajectories/beeware__briefcase@448b58bcf928ae4e933fa342795785fb3211cd17.jsonl::21::call_RXSg8hvxyPZmoy305mqSjD6s,python/installamatic_agent-4o/trajectories/beeware__briefcase@448b58bcf928ae4e933fa342795785fb3211cd17.jsonl,python,installamatic_agent-4o,21,check_presence,0.134328,2568,0,2025-02-03T20:13:08.675150,2025-02-03T20:13:08.809478,call_RXSg8hvxyPZmoy305mqSjD6s
49371,1,python/installamatic_agent-4o/trajectories/beeware__briefcase@448b58bcf928ae4e933fa342795785fb3211cd17.jsonl::23::call_VMsZR9Eqq3Lk8tQWFz0SQrqK,python/installamatic_agent-4o/trajectories/beeware__briefcase@448b58bcf928ae4e933fa342795785fb3211cd17.jsonl,python,installamatic_agent-4o,23,check_presence,0.061266,2595,0,2025-02-03T20:13:12.023116,2025-02-03T20:13:12.084382,call_VMsZR9Eqq3Lk8tQWFz0SQrqK
49372,2,python/installamatic_agent-4o/trajectories/beeware__briefcase@448b58bcf928ae4e933fa342795785fb3211cd17.jsonl::25::call_raxN0GzNpPZvtBr2BFUOKCql,python/installamatic_agent-4o/trajectories/beeware__briefcase@448b58bcf928ae4e933fa342795785fb3211cd17.jsonl,python,installamatic_agent-4o,25,check_presence,0.04108,2626,0,2025-02-03T20:13:13.972897,2025-02-03T20:13:14.013977,call_raxN0GzNpPZvtBr2BFUOKCql
49373,3,python/installamatic_agent-4o/trajectories/beeware__briefcase@448b58bcf928ae4e933fa342795785fb3211cd17.jsonl::27::call_M9kAk9BpQo3gOTHAb80peWOl,python/installamatic_agent-4o/trajectories/beeware__briefcase@448b58bcf928ae4e933fa342795785fb3211cd17.jsonl,python,installamatic_agent-4o,27,get_file_contents,0.020139,2659,0,2025-02-03T20:13:15.131243,2025-02-03T20:13:15.151382,call_M9kAk9BpQo3gOTHAb80peWOl
49374,4,python/installamatic_agent-4o/trajectories/beeware__briefcase@448b58bcf928ae4e933fa342795785fb3211cd17.jsonl::29::call_FrtSV7R1bMARofHrbBSSMWSl,python/installamatic_agent-4o/trajectories/beeware__briefcase@448b58bcf928ae4e933fa342795785fb3211cd17.jsonl,python,installamatic_agent-4o,29,get_file_contents,0.022115,2729,0,2025-02-03T20:13:15.875102,2025-02-03T20:13:15.897217,call_FrtSV7R1bMARofHrbBSSMWSl
49375,5,python/installamatic_agent-4o/trajectories/beeware__briefcase@448b58bcf928ae4e933fa342795785fb3211cd17.jsonl::31::call_k92u4enYmLaRjpHofssbHlUL,python/installamatic_agent-4o/trajectories/beeware__briefcase@448b58bcf928ae4e933fa342795785fb3211cd17.jsonl,python,installamatic_agent-4o,31,get_file_contents,0.023628,2803,0,2025-02-03T20:13:17.083318,2025-02-03T20:13:17.106946,call_k92u4enYmLaRjpHofssbHlUL
49470,0,python/installamatic_agent-4o/trajectories/brainglobe__brainrender@2b9e89533cd7802802ef63c791245af7b33cc916.jsonl::5::call_QRq9HldrerL8cEZNHdtuRWJg,python/installamatic_agent-4o/trajectories/brainglobe__brainrender@2b9e89533cd7802802ef63c791245af7b33cc916.jsonl,python,installamatic_agent-4o,5,inspect_header,0.018441,2389,0,2025-02-03T20:20:27.455405,2025-02-03T20:20:27.473846,call_QRq9HldrerL8cEZNHdtuRWJg
49471,1,python/installamatic_agent-4o/trajectories/brainglobe__brainrender@2b9e89533cd7802802ef63c791245af7b33cc916.jsonl::7::call_mHTb2FlxQGVa6DM0KxJ1vCSL,python/installamatic_agent-4o/trajectories/brainglobe__brainrender@2b9e89533cd7802802ef63c791245af7b33cc916.jsonl,python,installamatic_agent-4o,7,get_directory_contents,0.222101,2482,0,2025-02-03T20:20:28.396306,2025-02-03T20:20:28.618407,call_mHTb2FlxQGVa6DM0KxJ1vCSL
49472,2,python/installamatic_agent-4o/trajectories/brainglobe__brainrender@2b9e89533cd7802802ef63c791245af7b33cc916.jsonl::9::call_5IZpR6v9AIoqYhdMyvP3O2WM,python/installamatic_agent-4o/trajectories/brainglobe__brainrender@2b9e89533cd7802802ef63c791245af7b33cc916.jsonl,python,installamatic_agent-4o,9,get_directory_contents,0.024581,2541,0,2025-02-03T20:20:30.457664,2025-02-03T20:20:30.482245,call_5IZpR6v9AIoqYhdMyvP3O2WM
49473,3,python/installamatic_agent-4o/trajectories/brainglobe__brainrender@2b9e89533cd7802802ef63c791245af7b33cc916.jsonl::11::call_NG3bKvDikMs3nAzReeGT4SNE,python/installamatic_agent-4o/trajectories/brainglobe__brainrender@2b9e89533cd7802802ef63c791245af7b33cc916.jsonl,python,installamatic_agent-4o,11,get_directory_contents,0.022335,2633,0,2025-02-03T20:20:31.304311,2025-02-03T20:20:31.326646,call_NG3bKvDikMs3nAzReeGT4SNE
49474,4,python/installamatic_agent-4o/trajectories/brainglobe__brainrender@2b9e89533cd7802802ef63c791245af7b33cc916.jsonl::13::call_M80bmllEBgWsLLsLSXgYnNwO,python/installamatic_agent-4o/trajectories/brainglobe__brainrender@2b9e89533cd7802802ef63c791245af7b33cc916.jsonl,python,installamatic_agent-4o,13,get_directory_contents,0.024458,2762,0,2025-02-03T20:20:32.142431,2025-02-03T20:20:32.166889,call_M80bmllEBgWsLLsLSXgYnNwO
49475,5,python/installamatic_agent-4o/trajectories/brainglobe__brainrender@2b9e89533cd7802802ef63c791245af7b33cc916.jsonl::15::call_tJVPhkDOXVN2a9y85TVrfa4O,python/installamatic_agent-4o/trajectories/brainglobe__brainrender@2b9e89533cd7802802ef63c791245af7b33cc916.jsonl,python,installamatic_agent-4o,15,get_directory_contents,2.583996,2842,0,2025-02-03T20:20:46.808304,2025-02-03T20:20:49.392300,call_tJVPhkDOXVN2a9y85TVrfa4O
49476,6,python/installamatic_agent-4o/trajectories/brainglobe__brainrender@2b9e89533cd7802802ef63c791245af7b33cc916.jsonl::17::call_M79pi0zl1MdxBZnf8StuosEi,python/installamatic_agent-4o/trajectories/brainglobe__brainrender@2b9e89533cd7802802ef63c791245af7b33cc916.jsonl,python,installamatic_agent-4o,17,get_directory_contents,0.027531,2983,0,2025-02-03T20:20:53.383080,2025-02-03T20:20:53.410611,call_M79pi0zl1MdxBZnf8StuosEi
49477,7,python/installamatic_agent-4o/trajectories/brainglobe__brainrender@2b9e89533cd7802802ef63c791245af7b33cc916.jsonl::19::call_iZ70CAhpV8SDrIzArm17O1Ii,python/installamatic_agent-4o/trajectories/brainglobe__brainrender@2b9e89533cd7802802ef63c791245af7b33cc916.jsonl,python,installamatic_agent-4o,19,submit_documentation,0.028249,3067,0,2025-02-03T20:20:54.444860,2025-02-03T20:20:54.473109,call_iZ70CAhpV8SDrIzArm17O1Ii
49478,8,python/installamatic_agent-4o/trajectories/brainglobe__brainrender@2b9e89533cd7802802ef63c791245af7b33cc916.jsonl::25::call_VOIVccbWS5kJ6xoiXOWP9xfU,python/installamatic_agent-4o/trajectories/brainglobe__brainrender@2b9e89533cd7802802ef63c791245af7b33cc916.jsonl,python,installamatic_agent-4o,25,get_file_contents,0.011787,491,0,2025-02-03T20:20:55.918916,2025-02-03T20:20:55.930703,call_VOIVccbWS5kJ6xoiXOWP9xfU
49656,0,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::5::call_eWN8Hahjtq8wNfUfocu0HbX3,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,5,inspect_header,0.019261,2516,0,2025-02-03T20:33:11.905785,2025-02-03T20:33:11.925046,call_eWN8Hahjtq8wNfUfocu0HbX3
49657,1,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::7::call_1jGnl2V8sQL6L6OVDMj8L8xy,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,7,inspect_header,0.020377,2606,0,2025-02-03T20:33:13.009982,2025-02-03T20:33:13.030359,call_1jGnl2V8sQL6L6OVDMj8L8xy
49658,2,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::12::call_HZMaWSQkfczxtyMvkdphDRCU,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,12,get_directory_contents,0.029793,2836,0,2025-02-03T20:33:15.250511,2025-02-03T20:33:15.280304,call_HZMaWSQkfczxtyMvkdphDRCU
49659,3,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::14::call_tqbVEDOZcm2A7jVOSfE3QKqG,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,14,get_directory_contents,0.027735,2874,0,2025-02-03T20:33:15.986277,2025-02-03T20:33:16.014012,call_tqbVEDOZcm2A7jVOSfE3QKqG
49660,4,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::16::call_IrrmcqBCqH5SqD1cLy7sSiaC,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,16,get_directory_contents,0.142445,2989,0,2025-02-03T20:33:17.427575,2025-02-03T20:33:17.570020,call_IrrmcqBCqH5SqD1cLy7sSiaC
49661,5,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::18::call_qmDFKyuPuefPhbcUbDN9l11L,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,18,get_file_contents,0.136898,3047,0,2025-02-03T20:33:19.516325,2025-02-03T20:33:19.653223,call_qmDFKyuPuefPhbcUbDN9l11L
49662,6,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::20::call_ThILCkz1BFXuRlcAbupuAJIz,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,20,inspect_header,0.106163,3103,0,2025-02-03T20:33:24.498954,2025-02-03T20:33:24.605117,call_ThILCkz1BFXuRlcAbupuAJIz
49663,7,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::22::call_zJMQF1rkpGNFr7XP1y0t3chY,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,22,get_directory_contents,0.039358,3236,0,2025-02-03T20:33:25.842652,2025-02-03T20:33:25.882010,call_zJMQF1rkpGNFr7XP1y0t3chY
49664,8,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::24::call_HQi4KNmbULTusNBdMMQPs6w2,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,24,get_file_contents,0.036876,3322,0,2025-02-03T20:33:27.015515,2025-02-03T20:33:27.052391,call_HQi4KNmbULTusNBdMMQPs6w2
49665,9,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::26::call_bToFkvmu2HORuoGdo8SIcy3u,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,26,get_file_contents,0.132251,3370,0,2025-02-03T20:33:35.306604,2025-02-03T20:33:35.438855,call_bToFkvmu2HORuoGdo8SIcy3u
49666,10,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::28::call_paBCDVmawroBROtiEgTRmCLk,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,28,get_file_contents,3.043785,3418,0,2025-02-03T20:33:39.051215,2025-02-03T20:33:42.095000,call_paBCDVmawroBROtiEgTRmCLk
49667,11,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::30::call_YL6jRp5qXdU7rUQKnSxlip3B,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,30,get_file_contents,0.128405,3464,0,2025-02-03T20:33:45.140870,2025-02-03T20:33:45.269275,call_YL6jRp5qXdU7rUQKnSxlip3B
49668,12,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::32::call_pCa1hvWymiufalVo7VR9yRld,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,32,inspect_header,3.635742,3517,0,2025-02-03T20:33:51.352295,2025-02-03T20:33:54.988037,call_pCa1hvWymiufalVo7VR9yRld
49669,13,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::34::call_dvHbVnTjdcikaJizL8dWdu9W,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,34,get_file_contents,0.053567,3573,0,2025-02-03T20:34:02.301612,2025-02-03T20:34:02.355179,call_dvHbVnTjdcikaJizL8dWdu9W
49670,14,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::36::call_umyvWBU19HRMXyJAFDjRhEuT,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,36,inspect_header,0.04474,3626,0,2025-02-03T20:34:03.468425,2025-02-03T20:34:03.513165,call_umyvWBU19HRMXyJAFDjRhEuT
49671,15,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::38::call_SwyHEvtUmdP7IR3ExRoYs6xi,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,38,get_file_contents,0.050332,3680,0,2025-02-03T20:34:06.913556,2025-02-03T20:34:06.963888,call_SwyHEvtUmdP7IR3ExRoYs6xi
49672,16,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::40::call_bLtzLaD5pZLQV4tBILSYU7d6,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,40,get_file_contents,0.048746,3726,0,2025-02-03T20:34:07.785380,2025-02-03T20:34:07.834126,call_bLtzLaD5pZLQV4tBILSYU7d6
49673,17,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::42::call_iW5ViXMesR7ovTBHDkddh67v,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,42,get_file_contents,0.270597,3773,0,2025-02-03T20:34:12.921670,2025-02-03T20:34:13.192267,call_iW5ViXMesR7ovTBHDkddh67v
49674,18,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::44::call_8ucLebtrsTt4lxREVDRPlyFb,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,44,get_file_contents,0.239733,3821,0,2025-02-03T20:34:15.911068,2025-02-03T20:34:16.150801,call_8ucLebtrsTt4lxREVDRPlyFb
49675,19,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::46::call_wLD4CSfMHASBzY4oYFDFGCAS,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,46,get_file_contents,0.055671,3867,0,2025-02-03T20:34:17.330162,2025-02-03T20:34:17.385833,call_wLD4CSfMHASBzY4oYFDFGCAS
49676,20,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::51::call_dkF2Hqn3a70mtyXeja0mqksl,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,51,get_file_contents,0.009973,490,0,2025-02-03T20:34:19.849863,2025-02-03T20:34:19.859836,call_dkF2Hqn3a70mtyXeja0mqksl
49677,21,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::55::call_HGwb3t13F3oOFsV9WXjbdG3o,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,55,check_presence,0.013918,842,0,2025-02-03T20:34:21.804409,2025-02-03T20:34:21.818327,call_HGwb3t13F3oOFsV9WXjbdG3o
49678,22,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::57::call_ukzOdRTxyWbdudYQbViRNFId,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,57,get_file_contents,0.013103,869,0,2025-02-03T20:34:22.554694,2025-02-03T20:34:22.567797,call_ukzOdRTxyWbdudYQbViRNFId
49679,23,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::59::call_pgurUDMs4mKIamNTQRZNduIY,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,59,get_directory_contents,0.01832,922,0,2025-02-03T20:34:23.234131,2025-02-03T20:34:23.252451,call_pgurUDMs4mKIamNTQRZNduIY
49680,24,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::61::call_wuUiHTAaGy8fneMUSqgaBqKi,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,61,get_file_contents,0.017376,981,0,2025-02-03T20:34:24.165213,2025-02-03T20:34:24.182589,call_wuUiHTAaGy8fneMUSqgaBqKi
49681,25,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::63::call_tov7ltUj65efvowPRkZFCZvw,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,63,check_presence,0.023552,1034,0,2025-02-03T20:34:25.015233,2025-02-03T20:34:25.038785,call_tov7ltUj65efvowPRkZFCZvw
49682,26,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::65::call_zIl25ClQNE7L2lZtPbN7jM4H,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,65,check_presence,0.021286,1063,0,2025-02-03T20:34:25.862456,2025-02-03T20:34:25.883742,call_zIl25ClQNE7L2lZtPbN7jM4H
49683,27,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::67::call_ivnfHWXoR6mqOVAXMvdxvmuL,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,67,check_presence,0.024143,1096,0,2025-02-03T20:34:27.305589,2025-02-03T20:34:27.329732,call_ivnfHWXoR6mqOVAXMvdxvmuL
49684,28,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::69::call_I5ZEpbIB17AUt3GB5qn7kCVT,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,69,check_presence,0.025704,1125,0,2025-02-03T20:34:28.349599,2025-02-03T20:34:28.375303,call_I5ZEpbIB17AUt3GB5qn7kCVT
49685,29,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::71::call_dqr442ejfIKU335BRGAAUi5y,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,71,check_presence,0.027104,1156,0,2025-02-03T20:34:29.149944,2025-02-03T20:34:29.177048,call_dqr442ejfIKU335BRGAAUi5y
49686,30,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::73::call_5UWuUQU7odUO6QndKvgzX1LS,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,73,check_presence,0.029239,1189,0,2025-02-03T20:34:30.165376,2025-02-03T20:34:30.194615,call_5UWuUQU7odUO6QndKvgzX1LS
49687,31,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::75::call_k7A4Uj11PmssllGZcvceI9yy,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,75,check_presence,0.031021,1220,0,2025-02-03T20:34:30.945686,2025-02-03T20:34:30.976707,call_k7A4Uj11PmssllGZcvceI9yy
49688,32,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::77::call_pa1d3nM3t2j57KEHkBiCt9rJ,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,77,check_presence,0.031427,1249,0,2025-02-03T20:34:32.350089,2025-02-03T20:34:32.381516,call_pa1d3nM3t2j57KEHkBiCt9rJ
49689,33,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::79::call_liG6CxeaAKXJgwBLhWjQEwRV,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,79,check_presence,0.032524,1280,0,2025-02-03T20:34:32.998840,2025-02-03T20:34:33.031364,call_liG6CxeaAKXJgwBLhWjQEwRV
49690,34,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::81::call_T1c6yfT9xsVsBvNmIPu9bSbc,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,81,check_presence,0.035259,1311,0,2025-02-03T20:34:33.613266,2025-02-03T20:34:33.648525,call_T1c6yfT9xsVsBvNmIPu9bSbc
49691,35,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl::83::call_TE0WudQVrCMFW4uvLCokAPRM,python/installamatic_agent-4o/trajectories/ciscotestautomation__genieparser@529dba9809ceb07836f6c41c9c8689f4f47cac05.jsonl,python,installamatic_agent-4o,83,get_file_contents,0.037305,1338,0,2025-02-03T20:34:34.665914,2025-02-03T20:34:34.703219,call_TE0WudQVrCMFW4uvLCokAPRM
