global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
41625,0,jvm/installamatic_agent-4o-mini/trajectories/spring-io__start.spring.io@4dacbdb62fc9e0693a996238989c505f012c0c87.jsonl::1::call_jxBdakeLwXtjNNjBjLy1CUMh,jvm/installamatic_agent-4o-mini/trajectories/spring-io__start.spring.io@4dacbdb62fc9e0693a996238989c505f012c0c87.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.011154,625,0,2025-02-03T19:13:42.029869,2025-02-03T19:13:42.041023,call_jxBdakeLwXtjNNjBjLy1CUMh
41626,1,jvm/installamatic_agent-4o-mini/trajectories/spring-io__start.spring.io@4dacbdb62fc9e0693a996238989c505f012c0c87.jsonl::3::call_eppKE6QbPg6Jxyof8BBG71hX,jvm/installamatic_agent-4o-mini/trajectories/spring-io__start.spring.io@4dacbdb62fc9e0693a996238989c505f012c0c87.jsonl,jvm,installamatic_agent-4o-mini,3,submit_documentation,0.011236,1566,0,2025-02-03T19:13:43.767699,2025-02-03T19:13:43.778935,call_eppKE6QbPg6Jxyof8BBG71hX
41627,2,jvm/installamatic_agent-4o-mini/trajectories/spring-io__start.spring.io@4dacbdb62fc9e0693a996238989c505f012c0c87.jsonl::6::call_YDstYtUOjThgVX2Lzy181bdu,jvm/installamatic_agent-4o-mini/trajectories/spring-io__start.spring.io@4dacbdb62fc9e0693a996238989c505f012c0c87.jsonl,jvm,installamatic_agent-4o-mini,6,get_file_contents,0.014309,1663,0,2025-02-03T19:13:45.457374,2025-02-03T19:13:45.471683,call_YDstYtUOjThgVX2Lzy181bdu
41628,3,jvm/installamatic_agent-4o-mini/trajectories/spring-io__start.spring.io@4dacbdb62fc9e0693a996238989c505f012c0c87.jsonl::8::call_VYVYjuRbz3HqNmayB7bgF05q,jvm/installamatic_agent-4o-mini/trajectories/spring-io__start.spring.io@4dacbdb62fc9e0693a996238989c505f012c0c87.jsonl,jvm,installamatic_agent-4o-mini,8,submit_documentation,0.014655,2556,0,2025-02-03T19:13:47.617462,2025-02-03T19:13:47.632117,call_VYVYjuRbz3HqNmayB7bgF05q
41629,4,jvm/installamatic_agent-4o-mini/trajectories/spring-io__start.spring.io@4dacbdb62fc9e0693a996238989c505f012c0c87.jsonl::11::call_yB9IOVUSoZqGmmofi6av283h,jvm/installamatic_agent-4o-mini/trajectories/spring-io__start.spring.io@4dacbdb62fc9e0693a996238989c505f012c0c87.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.017342,2662,0,2025-02-03T19:13:49.238006,2025-02-03T19:13:49.255348,call_yB9IOVUSoZqGmmofi6av283h
41630,5,jvm/installamatic_agent-4o-mini/trajectories/spring-io__start.spring.io@4dacbdb62fc9e0693a996238989c505f012c0c87.jsonl::13::call_XaqoleATqxXLj4LuXVd7DAfM,jvm/installamatic_agent-4o-mini/trajectories/spring-io__start.spring.io@4dacbdb62fc9e0693a996238989c505f012c0c87.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,0.085681,3923,0,2025-02-03T19:13:52.215134,2025-02-03T19:13:52.300815,call_XaqoleATqxXLj4LuXVd7DAfM
41782,0,jvm/installamatic_agent-4o-mini/trajectories/square__picasso@29128855d077250ef9f32e65d64d9a887f8f89b4.jsonl::3::call_UcPtD2RYbyOtxW3fxtd9PxIM,jvm/installamatic_agent-4o-mini/trajectories/square__picasso@29128855d077250ef9f32e65d64d9a887f8f89b4.jsonl,jvm,installamatic_agent-4o-mini,3,submit_documentation,0.093977,1382,0,2025-02-03T18:41:14.868181,2025-02-03T18:41:14.962158,call_UcPtD2RYbyOtxW3fxtd9PxIM
41783,1,jvm/installamatic_agent-4o-mini/trajectories/square__picasso@29128855d077250ef9f32e65d64d9a887f8f89b4.jsonl::6::call_eR57O4Bp2PVHx5ChrAMnpzXa,jvm/installamatic_agent-4o-mini/trajectories/square__picasso@29128855d077250ef9f32e65d64d9a887f8f89b4.jsonl,jvm,installamatic_agent-4o-mini,6,get_file_contents,0.015046,1474,0,2025-02-03T18:41:17.097786,2025-02-03T18:41:17.112832,call_eR57O4Bp2PVHx5ChrAMnpzXa
41784,2,jvm/installamatic_agent-4o-mini/trajectories/square__picasso@29128855d077250ef9f32e65d64d9a887f8f89b4.jsonl::8::call_M6GtwJBV77ps4TS0hGQkhFjO,jvm/installamatic_agent-4o-mini/trajectories/square__picasso@29128855d077250ef9f32e65d64d9a887f8f89b4.jsonl,jvm,installamatic_agent-4o-mini,8,submit_documentation,0.015225,1831,0,2025-02-03T18:41:19.029232,2025-02-03T18:41:19.044457,call_M6GtwJBV77ps4TS0hGQkhFjO
42129,0,jvm/installamatic_agent-4o-mini/trajectories/tudo-aqua__bgw@266db439e4443d10bc1ec7eb7d9032f29daf6981.jsonl::3::call_ma5JE2WFShKn0L1nQAttrXHC,jvm/installamatic_agent-4o-mini/trajectories/tudo-aqua__bgw@266db439e4443d10bc1ec7eb7d9032f29daf6981.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.013812,798,0,2025-02-03T20:13:37.806503,2025-02-03T20:13:37.820315,call_ma5JE2WFShKn0L1nQAttrXHC
42130,1,jvm/installamatic_agent-4o-mini/trajectories/tudo-aqua__bgw@266db439e4443d10bc1ec7eb7d9032f29daf6981.jsonl::5::call_B7Mf2QASk4sH0aWRUSDo9PHV,jvm/installamatic_agent-4o-mini/trajectories/tudo-aqua__bgw@266db439e4443d10bc1ec7eb7d9032f29daf6981.jsonl,jvm,installamatic_agent-4o-mini,5,inspect_header,0.014874,954,0,2025-02-03T20:13:39.873033,2025-02-03T20:13:39.887907,call_B7Mf2QASk4sH0aWRUSDo9PHV
42131,2,jvm/installamatic_agent-4o-mini/trajectories/tudo-aqua__bgw@266db439e4443d10bc1ec7eb7d9032f29daf6981.jsonl::7::call_0FaR9neWXpBgxCJk4SmrmWru,jvm/installamatic_agent-4o-mini/trajectories/tudo-aqua__bgw@266db439e4443d10bc1ec7eb7d9032f29daf6981.jsonl,jvm,installamatic_agent-4o-mini,7,inspect_header,0.016326,1067,0,2025-02-03T20:13:42.423495,2025-02-03T20:13:42.439821,call_0FaR9neWXpBgxCJk4SmrmWru
42132,3,jvm/installamatic_agent-4o-mini/trajectories/tudo-aqua__bgw@266db439e4443d10bc1ec7eb7d9032f29daf6981.jsonl::9::call_HgSZzn4mIeYy1eTIPGeklvMI,jvm/installamatic_agent-4o-mini/trajectories/tudo-aqua__bgw@266db439e4443d10bc1ec7eb7d9032f29daf6981.jsonl,jvm,installamatic_agent-4o-mini,9,submit_documentation,0.017597,1373,0,2025-02-03T20:13:45.167680,2025-02-03T20:13:45.185277,call_HgSZzn4mIeYy1eTIPGeklvMI
42133,4,jvm/installamatic_agent-4o-mini/trajectories/tudo-aqua__bgw@266db439e4443d10bc1ec7eb7d9032f29daf6981.jsonl::12::call_12GOFGZpyVh0uQYyGjaXar8d,jvm/installamatic_agent-4o-mini/trajectories/tudo-aqua__bgw@266db439e4443d10bc1ec7eb7d9032f29daf6981.jsonl,jvm,installamatic_agent-4o-mini,12,get_file_contents,0.377339,1458,0,2025-02-03T20:13:48.089312,2025-02-03T20:13:48.466651,call_12GOFGZpyVh0uQYyGjaXar8d
42134,5,jvm/installamatic_agent-4o-mini/trajectories/tudo-aqua__bgw@266db439e4443d10bc1ec7eb7d9032f29daf6981.jsonl::14::call_74LZBSI7wOMXNSjWhHpGEjB2,jvm/installamatic_agent-4o-mini/trajectories/tudo-aqua__bgw@266db439e4443d10bc1ec7eb7d9032f29daf6981.jsonl,jvm,installamatic_agent-4o-mini,14,get_file_contents,0.02198,1970,0,2025-02-03T20:13:50.405926,2025-02-03T20:13:50.427906,call_74LZBSI7wOMXNSjWhHpGEjB2
42135,6,jvm/installamatic_agent-4o-mini/trajectories/tudo-aqua__bgw@266db439e4443d10bc1ec7eb7d9032f29daf6981.jsonl::19::call_fMkdiZavSyslrg2z8nyGBHjT,jvm/installamatic_agent-4o-mini/trajectories/tudo-aqua__bgw@266db439e4443d10bc1ec7eb7d9032f29daf6981.jsonl,jvm,installamatic_agent-4o-mini,19,get_file_contents,0.148333,433,0,2025-02-03T20:13:54.584799,2025-02-03T20:13:54.733132,call_fMkdiZavSyslrg2z8nyGBHjT
42342,0,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl::1::call_MsemAu5nJBkVmn2bAAeYNwib,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.011284,631,0,2025-02-03T19:43:01.899899,2025-02-03T19:43:01.911183,call_MsemAu5nJBkVmn2bAAeYNwib
42343,1,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl::3::call_ndSis0Vn6ZYZi886ZVcyxqtK,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.013024,744,0,2025-02-03T19:43:04.372959,2025-02-03T19:43:04.385983,call_ndSis0Vn6ZYZi886ZVcyxqtK
42344,2,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl::5::call_3gW7IXA9SqmnFnSphmHlNhMW,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl,jvm,installamatic_agent-4o-mini,5,get_directory_contents,0.013762,1057,0,2025-02-03T19:43:07.350835,2025-02-03T19:43:07.364597,call_3gW7IXA9SqmnFnSphmHlNhMW
42345,3,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl::7::call_gG9rmI1poML3NpCqtumi7J7f,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl,jvm,installamatic_agent-4o-mini,7,get_file_contents,0.016242,1152,0,2025-02-03T19:43:10.150098,2025-02-03T19:43:10.166340,call_gG9rmI1poML3NpCqtumi7J7f
42346,4,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl::9::call_vRDjuFJDu0yq8SmNsmSwixAD,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl,jvm,installamatic_agent-4o-mini,9,get_file_contents,0.017147,1694,0,2025-02-03T19:43:12.146814,2025-02-03T19:43:12.163961,call_vRDjuFJDu0yq8SmNsmSwixAD
42347,5,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl::11::call_SgzinVjf1Aj8mLqcjfb5tiZr,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.01866,2027,0,2025-02-03T19:43:16.235051,2025-02-03T19:43:16.253711,call_SgzinVjf1Aj8mLqcjfb5tiZr
42348,6,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl::13::call_lomCTgeeo2e9OzMI8qSV3zdR,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl,jvm,installamatic_agent-4o-mini,13,get_directory_contents,0.02143,2297,0,2025-02-03T19:43:24.649850,2025-02-03T19:43:24.671280,call_lomCTgeeo2e9OzMI8qSV3zdR
42349,7,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl::15::call_r9Vc9WcNHzLkqh5rMVVw48MV,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl,jvm,installamatic_agent-4o-mini,15,get_directory_contents,0.023251,2484,0,2025-02-03T19:43:26.171485,2025-02-03T19:43:26.194736,call_r9Vc9WcNHzLkqh5rMVVw48MV
42350,8,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl::19::call_N3S2z7PT3SyZWxOquXnt6aMh,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl,jvm,installamatic_agent-4o-mini,19,submit_documentation,0.027412,2726,0,2025-02-03T19:43:31.277696,2025-02-03T19:43:31.305108,call_N3S2z7PT3SyZWxOquXnt6aMh
42351,9,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl::25::call_dASuQSjHGoVQmMAZ1Ne8Rdul,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl,jvm,installamatic_agent-4o-mini,25,get_file_contents,0.010163,433,0,2025-02-03T19:43:32.923566,2025-02-03T19:43:32.933729,call_dASuQSjHGoVQmMAZ1Ne8Rdul
42352,10,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl::29::call_PxMMgaZ41LshibWK78T3PFyc,jvm/installamatic_agent-4o-mini/trajectories/vitorpamplona__amethyst@c37adfc6a2d72a0721b30e99a88ea813a80de63e.jsonl,jvm,installamatic_agent-4o-mini,29,get_file_contents,0.0146,1197,0,2025-02-03T19:43:35.288939,2025-02-03T19:43:35.303539,call_PxMMgaZ41LshibWK78T3PFyc
42422,0,jvm/installamatic_agent-4o-mini/trajectories/webbukkit__dynmap@fea8b117416d65c299551159200cdb5f7ef73c9f.jsonl::3::call_pgUHMPBersgoTSQb7Y2INdok,jvm/installamatic_agent-4o-mini/trajectories/webbukkit__dynmap@fea8b117416d65c299551159200cdb5f7ef73c9f.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.012911,1151,0,2025-02-03T18:50:44.794638,2025-02-03T18:50:44.807549,call_pgUHMPBersgoTSQb7Y2INdok
42423,1,jvm/installamatic_agent-4o-mini/trajectories/webbukkit__dynmap@fea8b117416d65c299551159200cdb5f7ef73c9f.jsonl::5::call_mUP7OLdklXO6DHZFvafOz4CO,jvm/installamatic_agent-4o-mini/trajectories/webbukkit__dynmap@fea8b117416d65c299551159200cdb5f7ef73c9f.jsonl,jvm,installamatic_agent-4o-mini,5,submit_documentation,0.014506,1619,0,2025-02-03T18:50:48.997419,2025-02-03T18:50:49.011925,call_mUP7OLdklXO6DHZFvafOz4CO
42424,2,jvm/installamatic_agent-4o-mini/trajectories/webbukkit__dynmap@fea8b117416d65c299551159200cdb5f7ef73c9f.jsonl::8::call_rLwbdyDtANaqTOk9Xcn3Xnpw,jvm/installamatic_agent-4o-mini/trajectories/webbukkit__dynmap@fea8b117416d65c299551159200cdb5f7ef73c9f.jsonl,jvm,installamatic_agent-4o-mini,8,get_file_contents,0.01725,1697,0,2025-02-03T18:50:50.878049,2025-02-03T18:50:50.895299,call_rLwbdyDtANaqTOk9Xcn3Xnpw
42425,3,jvm/installamatic_agent-4o-mini/trajectories/webbukkit__dynmap@fea8b117416d65c299551159200cdb5f7ef73c9f.jsonl::13::call_QRD2X8wHcFzi5igCK0xmp7CW,jvm/installamatic_agent-4o-mini/trajectories/webbukkit__dynmap@fea8b117416d65c299551159200cdb5f7ef73c9f.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,0.010502,433,0,2025-02-03T18:50:53.793778,2025-02-03T18:50:53.804280,call_QRD2X8wHcFzi5igCK0xmp7CW
42464,0,jvm/installamatic_agent-4o-mini/trajectories/wso2-extensions__identity-inbound-auth-oauth@4a1ed72867593fbe55444a0a06a75b70ca09fed2.jsonl::1::call_6Grr69KVuc7xomwjYjlVxEm8,jvm/installamatic_agent-4o-mini/trajectories/wso2-extensions__identity-inbound-auth-oauth@4a1ed72867593fbe55444a0a06a75b70ca09fed2.jsonl,jvm,installamatic_agent-4o-mini,1,get_directory_contents,0.011065,605,0,2025-02-03T20:02:22.211361,2025-02-03T20:02:22.222426,call_6Grr69KVuc7xomwjYjlVxEm8
42465,1,jvm/installamatic_agent-4o-mini/trajectories/wso2-extensions__identity-inbound-auth-oauth@4a1ed72867593fbe55444a0a06a75b70ca09fed2.jsonl::5::call_lrLkUrVVxdlp4mIWtSj18Diw,jvm/installamatic_agent-4o-mini/trajectories/wso2-extensions__identity-inbound-auth-oauth@4a1ed72867593fbe55444a0a06a75b70ca09fed2.jsonl,jvm,installamatic_agent-4o-mini,5,inspect_header,0.018134,2275,0,2025-02-03T20:02:24.831534,2025-02-03T20:02:24.849668,call_lrLkUrVVxdlp4mIWtSj18Diw
42466,2,jvm/installamatic_agent-4o-mini/trajectories/wso2-extensions__identity-inbound-auth-oauth@4a1ed72867593fbe55444a0a06a75b70ca09fed2.jsonl::7::call_JGUpJb14TWcYVTKaOXWfYQTM,jvm/installamatic_agent-4o-mini/trajectories/wso2-extensions__identity-inbound-auth-oauth@4a1ed72867593fbe55444a0a06a75b70ca09fed2.jsonl,jvm,installamatic_agent-4o-mini,7,submit_documentation,0.069293,2425,0,2025-02-03T20:02:29.188548,2025-02-03T20:02:29.257841,call_JGUpJb14TWcYVTKaOXWfYQTM
42467,3,jvm/installamatic_agent-4o-mini/trajectories/wso2-extensions__identity-inbound-auth-oauth@4a1ed72867593fbe55444a0a06a75b70ca09fed2.jsonl::13::call_DSoMluU9MPjuFUGMfGQuiU7L,jvm/installamatic_agent-4o-mini/trajectories/wso2-extensions__identity-inbound-auth-oauth@4a1ed72867593fbe55444a0a06a75b70ca09fed2.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,0.223827,433,0,2025-02-03T20:03:03.363111,2025-02-03T20:03:03.586938,call_DSoMluU9MPjuFUGMfGQuiU7L
42671,0,jvm/installamatic_agent-4o-mini/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::1::call_SwNeeNCIwY98cj5TWqqkG47o,jvm/installamatic_agent-4o-mini/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.010871,623,0,2025-02-03T19:51:17.072913,2025-02-03T19:51:17.083784,call_SwNeeNCIwY98cj5TWqqkG47o
42672,1,jvm/installamatic_agent-4o-mini/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::5::call_iin8kDzgJJ96t37c9wyw63eP,jvm/installamatic_agent-4o-mini/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o-mini,5,submit_documentation,0.013871,1155,0,2025-02-03T19:51:21.877445,2025-02-03T19:51:21.891316,call_iin8kDzgJJ96t37c9wyw63eP
42673,2,jvm/installamatic_agent-4o-mini/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::8::call_AGv1jCJ4mptQTPBYOPlxOGGm,jvm/installamatic_agent-4o-mini/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o-mini,8,get_directory_contents,0.016489,1256,0,2025-02-03T19:51:24.442584,2025-02-03T19:51:24.459073,call_AGv1jCJ4mptQTPBYOPlxOGGm
42674,3,jvm/installamatic_agent-4o-mini/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::10::call_zHLLR9f3mXkjjipjm8vlBkQv,jvm/installamatic_agent-4o-mini/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.018317,1378,0,2025-02-03T19:51:26.387547,2025-02-03T19:51:26.405864,call_zHLLR9f3mXkjjipjm8vlBkQv
42675,4,jvm/installamatic_agent-4o-mini/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::12::call_O4HorvNH86A7XPJ2bPgO1tl0,jvm/installamatic_agent-4o-mini/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o-mini,12,get_file_contents,0.01984,2613,0,2025-02-03T19:51:28.611583,2025-02-03T19:51:28.631423,call_O4HorvNH86A7XPJ2bPgO1tl0
42676,5,jvm/installamatic_agent-4o-mini/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::14::call_UydMOv557Ht5Yunbo5mnRxVW,jvm/installamatic_agent-4o-mini/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o-mini,14,get_file_contents,0.07875,2990,0,2025-02-03T19:51:32.883804,2025-02-03T19:51:32.962554,call_UydMOv557Ht5Yunbo5mnRxVW
42677,6,jvm/installamatic_agent-4o-mini/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::19::call_JqGMbbkFbnOQc3rSWDBT2fZZ,jvm/installamatic_agent-4o-mini/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o-mini,19,get_file_contents,0.205862,433,0,2025-02-03T19:51:38.843268,2025-02-03T19:51:39.049130,call_JqGMbbkFbnOQc3rSWDBT2fZZ
42678,7,jvm/installamatic_agent-4o-mini/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::23::call_CW6Qp8vIILOq9eC3OUqSL6wO,jvm/installamatic_agent-4o-mini/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o-mini,23,inspect_header,0.015605,847,0,2025-02-03T19:51:41.178195,2025-02-03T19:51:41.193800,call_CW6Qp8vIILOq9eC3OUqSL6wO
42685,0,jvm/installamatic_agent-4o-mini/trajectories/zixpo__candybar@d8398ce4389c12ac5c4a5a9c691c54f52bee8a35.jsonl::1::call_fxcU43w0JqG20d4RTNNXLI3s,jvm/installamatic_agent-4o-mini/trajectories/zixpo__candybar@d8398ce4389c12ac5c4a5a9c691c54f52bee8a35.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.011082,622,0,2025-02-03T19:11:40.573520,2025-02-03T19:11:40.584602,call_fxcU43w0JqG20d4RTNNXLI3s
42686,1,jvm/installamatic_agent-4o-mini/trajectories/zixpo__candybar@d8398ce4389c12ac5c4a5a9c691c54f52bee8a35.jsonl::3::call_lMA3fhRncE5NYEwQOwyCzp9H,jvm/installamatic_agent-4o-mini/trajectories/zixpo__candybar@d8398ce4389c12ac5c4a5a9c691c54f52bee8a35.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.012801,726,0,2025-02-03T19:11:41.916301,2025-02-03T19:11:41.929102,call_lMA3fhRncE5NYEwQOwyCzp9H
42687,2,jvm/installamatic_agent-4o-mini/trajectories/zixpo__candybar@d8398ce4389c12ac5c4a5a9c691c54f52bee8a35.jsonl::5::call_MNwZ8CFieFGTDA6pCRWMcqqc,jvm/installamatic_agent-4o-mini/trajectories/zixpo__candybar@d8398ce4389c12ac5c4a5a9c691c54f52bee8a35.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.014243,1018,0,2025-02-03T19:11:43.634260,2025-02-03T19:11:43.648503,call_MNwZ8CFieFGTDA6pCRWMcqqc
42688,3,jvm/installamatic_agent-4o-mini/trajectories/zixpo__candybar@d8398ce4389c12ac5c4a5a9c691c54f52bee8a35.jsonl::7::call_7EUfxqS0QpJbQRpCiYJmt6Yx,jvm/installamatic_agent-4o-mini/trajectories/zixpo__candybar@d8398ce4389c12ac5c4a5a9c691c54f52bee8a35.jsonl,jvm,installamatic_agent-4o-mini,7,submit_documentation,0.100284,1295,0,2025-02-03T19:12:07.431700,2025-02-03T19:12:07.531984,call_7EUfxqS0QpJbQRpCiYJmt6Yx
42689,4,jvm/installamatic_agent-4o-mini/trajectories/zixpo__candybar@d8398ce4389c12ac5c4a5a9c691c54f52bee8a35.jsonl::10::call_6WNci56rumJPJmkG24bNCaL6,jvm/installamatic_agent-4o-mini/trajectories/zixpo__candybar@d8398ce4389c12ac5c4a5a9c691c54f52bee8a35.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.018128,1372,0,2025-02-03T19:12:09.608878,2025-02-03T19:12:09.627006,call_6WNci56rumJPJmkG24bNCaL6
42690,5,jvm/installamatic_agent-4o-mini/trajectories/zixpo__candybar@d8398ce4389c12ac5c4a5a9c691c54f52bee8a35.jsonl::12::call_4VkNDC9TyOQ78yjDxnhkdkHZ,jvm/installamatic_agent-4o-mini/trajectories/zixpo__candybar@d8398ce4389c12ac5c4a5a9c691c54f52bee8a35.jsonl,jvm,installamatic_agent-4o-mini,12,submit_documentation,0.019348,1626,0,2025-02-03T19:12:11.306710,2025-02-03T19:12:11.326058,call_4VkNDC9TyOQ78yjDxnhkdkHZ
42691,6,jvm/installamatic_agent-4o-mini/trajectories/zixpo__candybar@d8398ce4389c12ac5c4a5a9c691c54f52bee8a35.jsonl::15::call_KYGwwmFfiuN1Vtd2HitbncoW,jvm/installamatic_agent-4o-mini/trajectories/zixpo__candybar@d8398ce4389c12ac5c4a5a9c691c54f52bee8a35.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.021414,1708,0,2025-02-03T19:12:13.453698,2025-02-03T19:12:13.475112,call_KYGwwmFfiuN1Vtd2HitbncoW
42692,7,jvm/installamatic_agent-4o-mini/trajectories/zixpo__candybar@d8398ce4389c12ac5c4a5a9c691c54f52bee8a35.jsonl::17::call_ozRh3aIE72HYA43W6kvPeWdi,jvm/installamatic_agent-4o-mini/trajectories/zixpo__candybar@d8398ce4389c12ac5c4a5a9c691c54f52bee8a35.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.022772,1826,0,2025-02-03T19:12:15.639792,2025-02-03T19:12:15.662564,call_ozRh3aIE72HYA43W6kvPeWdi
42693,8,jvm/installamatic_agent-4o-mini/trajectories/zixpo__candybar@d8398ce4389c12ac5c4a5a9c691c54f52bee8a35.jsonl::19::call_SUteqUmxrJKOPzt3SuqdE4z7,jvm/installamatic_agent-4o-mini/trajectories/zixpo__candybar@d8398ce4389c12ac5c4a5a9c691c54f52bee8a35.jsonl,jvm,installamatic_agent-4o-mini,19,submit_documentation,0.023688,1980,0,2025-02-03T19:12:17.393622,2025-02-03T19:12:17.417310,call_SUteqUmxrJKOPzt3SuqdE4z7
43013,0,python/bash_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl::1::call_baCeUlZ5Og0ffLi324n1w9ct,python/bash_agent-4o/trajectories/benthayer__git-gud@d00a0405c88f212cf448cad6729a7cfda369f420.jsonl,python,bash_agent-4o,1,execute_bash_command,0.012337,2175,0,2025-02-03T17:48:55.852818,2025-02-03T17:48:55.865155,call_baCeUlZ5Og0ffLi324n1w9ct
