global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
52213,8,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::21::call_me7IWtW5hp7YazitvfMzQOl6,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,installamatic_agent-4o,21,get_directory_contents,0.07837,1500,0,2025-02-03T20:12:59.651984,2025-02-03T20:12:59.730354,call_me7IWtW5hp7YazitvfMzQOl6
52214,9,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::23::call_OHLsY3PnSsTBwZXYtBYJIYCI,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,installamatic_agent-4o,23,get_file_contents,0.031112,1537,0,2025-02-03T20:13:00.564752,2025-02-03T20:13:00.595864,call_OHLsY3PnSsTBwZXYtBYJIYCI
52215,10,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::25::call_LcxAoNIeSwCHO4fuHprt7ZdR,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,installamatic_agent-4o,25,get_directory_contents,0.032616,1892,0,2025-02-03T20:13:01.566662,2025-02-03T20:13:01.599278,call_LcxAoNIeSwCHO4fuHprt7ZdR
52216,11,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::27::call_knInjinBwVFOvvKtRF5FdoZH,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,installamatic_agent-4o,27,get_directory_contents,0.0336,1934,0,2025-02-03T20:13:02.285376,2025-02-03T20:13:02.318976,call_knInjinBwVFOvvKtRF5FdoZH
52217,12,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::29::call_8kPtYOyOeQ0DbHn65GguiyVs,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,installamatic_agent-4o,29,get_file_contents,0.034774,1971,0,2025-02-03T20:13:04.087425,2025-02-03T20:13:04.122199,call_8kPtYOyOeQ0DbHn65GguiyVs
52218,13,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::31::call_xWELsDvSlFSGgDKA3Gh6CYQb,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,installamatic_agent-4o,31,get_directory_contents,0.037015,2120,0,2025-02-03T20:13:05.184448,2025-02-03T20:13:05.221463,call_xWELsDvSlFSGgDKA3Gh6CYQb
52219,14,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::35::call_mePba7USZiGqPffUgKer6Jb1,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,installamatic_agent-4o,35,submit_documentation,0.12801,2211,0,2025-02-03T20:13:08.678928,2025-02-03T20:13:08.806938,call_mePba7USZiGqPffUgKer6Jb1
52220,15,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::41::call_i00EaBvpIPpOdyZsuGopZRf9,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,installamatic_agent-4o,41,get_file_contents,0.068734,489,0,2025-02-03T20:13:13.979352,2025-02-03T20:13:14.048086,call_i00EaBvpIPpOdyZsuGopZRf9
52221,16,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::43::call_i9xiGljwoahoXeDTNvTFAk2O,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,installamatic_agent-4o,43,check_presence,0.01126,547,0,2025-02-03T20:13:14.649494,2025-02-03T20:13:14.660754,call_i9xiGljwoahoXeDTNvTFAk2O
52222,17,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::45::call_uTqynpZqfhYhIg5pvSmyj6KA,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,installamatic_agent-4o,45,check_presence,0.012184,580,0,2025-02-03T20:13:15.506373,2025-02-03T20:13:15.518557,call_uTqynpZqfhYhIg5pvSmyj6KA
52223,18,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::47::call_QEo8DVcVKJE71Hgod639YEh2,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,installamatic_agent-4o,47,check_presence,0.107487,609,0,2025-02-03T20:13:24.111635,2025-02-03T20:13:24.219122,call_QEo8DVcVKJE71Hgod639YEh2
52224,19,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::49::call_o5KMxFu4ChizyaDiPTaglnK3,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,installamatic_agent-4o,49,check_presence,0.015874,640,0,2025-02-03T20:13:25.007575,2025-02-03T20:13:25.023449,call_o5KMxFu4ChizyaDiPTaglnK3
52225,20,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::51::call_sT3Cup93VtrIBZTKeB6zUtKv,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,installamatic_agent-4o,51,check_presence,0.017463,673,0,2025-02-03T20:13:25.769688,2025-02-03T20:13:25.787151,call_sT3Cup93VtrIBZTKeB6zUtKv
52226,21,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::53::call_uZYCW4gwVrCZl2OTimolnMFl,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,installamatic_agent-4o,53,check_presence,0.018976,702,0,2025-02-03T20:13:26.523142,2025-02-03T20:13:26.542118,call_uZYCW4gwVrCZl2OTimolnMFl
52227,22,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::55::call_WJiiP4gEsVR3cRhmSnR18qNc,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,installamatic_agent-4o,55,check_presence,0.020633,731,0,2025-02-03T20:13:27.187012,2025-02-03T20:13:27.207645,call_WJiiP4gEsVR3cRhmSnR18qNc
52228,23,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::57::call_CYdfazBFdKe8P5smeYVhrMlz,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,installamatic_agent-4o,57,check_presence,0.022614,762,0,2025-02-03T20:13:27.854416,2025-02-03T20:13:27.877030,call_CYdfazBFdKe8P5smeYVhrMlz
52229,24,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl::59::call_uKhvvTlwpWPiSgvOkysHvrXp,python/installamatic_agent-4o/trajectories/revoxhere__duino-coin@2d3d3dd61982ddc6fc6f9933d3ba4d2b60447259.jsonl,python,installamatic_agent-4o,59,get_file_contents,1.278073,789,0,2025-02-03T20:13:50.021227,2025-02-03T20:13:51.299300,call_uKhvvTlwpWPiSgvOkysHvrXp
52579,0,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl::17::call_DFoJCSGBmnjQRsRDhQCFUN5P,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl,python,installamatic_agent-4o,17,inspect_header,0.016825,945,0,2025-02-03T20:25:54.981235,2025-02-03T20:25:54.998060,call_DFoJCSGBmnjQRsRDhQCFUN5P
52580,1,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl::19::call_Gs13dMTJL86tmok30TGhkVT5,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl,python,installamatic_agent-4o,19,inspect_header,0.086515,989,0,2025-02-03T20:25:55.986995,2025-02-03T20:25:56.073510,call_Gs13dMTJL86tmok30TGhkVT5
52581,2,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl::23::call_JTO6CYH2LJrPQcsXTJF9vny5,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl,python,installamatic_agent-4o,23,get_file_contents,0.019008,1260,0,2025-02-03T20:25:57.831148,2025-02-03T20:25:57.850156,call_JTO6CYH2LJrPQcsXTJF9vny5
52582,3,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl::25::call_v2V3e7NG6oneYEUeEaaHEhvS,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl,python,installamatic_agent-4o,25,inspect_header,0.354053,1323,0,2025-02-03T20:26:01.385072,2025-02-03T20:26:01.739125,call_v2V3e7NG6oneYEUeEaaHEhvS
52583,4,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl::27::call_LaeTsAE7dlvowZ4gqrkajG6b,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl,python,installamatic_agent-4o,27,inspect_header,0.160742,1424,0,2025-02-03T20:26:03.035041,2025-02-03T20:26:03.195783,call_LaeTsAE7dlvowZ4gqrkajG6b
52584,5,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl::29::call_RAdE6UkFqLv7IGTxT7L0L7Cz,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl,python,installamatic_agent-4o,29,inspect_header,0.028889,1489,0,2025-02-03T20:26:04.636675,2025-02-03T20:26:04.665564,call_RAdE6UkFqLv7IGTxT7L0L7Cz
52585,6,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl::31::call_1uN8ohT9EsFUBhlnJrMk6wHB,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl,python,installamatic_agent-4o,31,inspect_header,0.028612,1875,0,2025-02-03T20:26:05.763798,2025-02-03T20:26:05.792410,call_1uN8ohT9EsFUBhlnJrMk6wHB
52586,7,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl::33::call_jRYujMxDbgxjhBK148CDMFsS,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl,python,installamatic_agent-4o,33,inspect_header,0.030645,2261,0,2025-02-03T20:26:06.638628,2025-02-03T20:26:06.669273,call_jRYujMxDbgxjhBK148CDMFsS
52587,8,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl::35::call_VASQ3yIFnT62GSmRSj22N0uF,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl,python,installamatic_agent-4o,35,inspect_header,0.157613,2469,0,2025-02-03T20:26:07.886840,2025-02-03T20:26:08.044453,call_VASQ3yIFnT62GSmRSj22N0uF
52588,9,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl::37::call_oYSaIWjzv2s2MP1C4G0OUqWF,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl,python,installamatic_agent-4o,37,inspect_header,0.033392,2541,0,2025-02-03T20:26:08.789128,2025-02-03T20:26:08.822520,call_oYSaIWjzv2s2MP1C4G0OUqWF
52589,10,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl::39::call_siGyoTbM7FiMXi3zFAv4B6Cd,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl,python,installamatic_agent-4o,39,inspect_header,0.036103,2615,0,2025-02-03T20:26:09.586719,2025-02-03T20:26:09.622822,call_siGyoTbM7FiMXi3zFAv4B6Cd
52590,11,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl::41::call_q5NkBWs57pXTCGHuON5AYvBn,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl,python,installamatic_agent-4o,41,inspect_header,0.036274,2716,0,2025-02-03T20:26:10.745450,2025-02-03T20:26:10.781724,call_q5NkBWs57pXTCGHuON5AYvBn
52591,12,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl::43::call_wsRGSY7xXeP3ivYAlgDGWmZb,python/installamatic_agent-4o/trajectories/tefra__xsdata@1f42a6a5990664494049d4f97810cb0bcccc76df.jsonl,python,installamatic_agent-4o,43,inspect_header,0.03731,2781,0,2025-02-03T20:26:11.616394,2025-02-03T20:26:11.653704,call_wsRGSY7xXeP3ivYAlgDGWmZb
52964,0,python/installamatic_agent-4o/trajectories/wolph__python-progressbar@5d53d59a37247dd9e4663dd86ca79b16cbc92d9b.jsonl::6::call_ZeHUIoEC8ALxSLIvoGwSUl7S,python/installamatic_agent-4o/trajectories/wolph__python-progressbar@5d53d59a37247dd9e4663dd86ca79b16cbc92d9b.jsonl,python,installamatic_agent-4o,6,submit_documentation,0.016568,3470,0,2025-02-03T20:36:46.247273,2025-02-03T20:36:46.263841,call_ZeHUIoEC8ALxSLIvoGwSUl7S
52965,1,python/installamatic_agent-4o/trajectories/wolph__python-progressbar@5d53d59a37247dd9e4663dd86ca79b16cbc92d9b.jsonl::9::call_zp4hMW3xfLyRJ41Hc6SpBIEE,python/installamatic_agent-4o/trajectories/wolph__python-progressbar@5d53d59a37247dd9e4663dd86ca79b16cbc92d9b.jsonl,python,installamatic_agent-4o,9,get_directory_contents,0.133026,3505,0,2025-02-03T20:36:47.037688,2025-02-03T20:36:47.170714,call_zp4hMW3xfLyRJ41Hc6SpBIEE
52966,2,python/installamatic_agent-4o/trajectories/wolph__python-progressbar@5d53d59a37247dd9e4663dd86ca79b16cbc92d9b.jsonl::16::call_58OLFR2tdZj19lgLSPHuaMlt,python/installamatic_agent-4o/trajectories/wolph__python-progressbar@5d53d59a37247dd9e4663dd86ca79b16cbc92d9b.jsonl,python,installamatic_agent-4o,16,get_file_contents,0.277666,3932,0,2025-02-03T20:36:55.773796,2025-02-03T20:36:56.051462,call_58OLFR2tdZj19lgLSPHuaMlt
53019,0,python/installamatic_agent-4o-mini/trajectories/Quantum-Accelerators__quacc@f6bc96ca8f169e2474a09e96cb84f2dc14227ff2.jsonl::9::call_Pybm7ckWM3bpX8ceKFjDzK8r,python/installamatic_agent-4o-mini/trajectories/Quantum-Accelerators__quacc@f6bc96ca8f169e2474a09e96cb84f2dc14227ff2.jsonl,python,installamatic_agent-4o-mini,9,submit_documentation,0.021306,3225,0,2025-02-03T18:40:06.429344,2025-02-03T18:40:06.450650,call_Pybm7ckWM3bpX8ceKFjDzK8r
53020,1,python/installamatic_agent-4o-mini/trajectories/Quantum-Accelerators__quacc@f6bc96ca8f169e2474a09e96cb84f2dc14227ff2.jsonl::15::call_SNtihRVfsCnQsIj9TovAG1F6,python/installamatic_agent-4o-mini/trajectories/Quantum-Accelerators__quacc@f6bc96ca8f169e2474a09e96cb84f2dc14227ff2.jsonl,python,installamatic_agent-4o-mini,15,get_file_contents,0.168175,490,0,2025-02-03T18:40:12.353755,2025-02-03T18:40:12.521930,call_SNtihRVfsCnQsIj9TovAG1F6
53021,2,python/installamatic_agent-4o-mini/trajectories/Quantum-Accelerators__quacc@f6bc96ca8f169e2474a09e96cb84f2dc14227ff2.jsonl::19::call_zXULyiIi0pEtFvffFRtzCGUK,python/installamatic_agent-4o-mini/trajectories/Quantum-Accelerators__quacc@f6bc96ca8f169e2474a09e96cb84f2dc14227ff2.jsonl,python,installamatic_agent-4o-mini,19,get_directory_contents,0.014976,802,0,2025-02-03T18:40:15.715933,2025-02-03T18:40:15.730909,call_zXULyiIi0pEtFvffFRtzCGUK
53022,3,python/installamatic_agent-4o-mini/trajectories/Quantum-Accelerators__quacc@f6bc96ca8f169e2474a09e96cb84f2dc14227ff2.jsonl::21::call_tQiuouA7eYN1L6TCipYFv4zE,python/installamatic_agent-4o-mini/trajectories/Quantum-Accelerators__quacc@f6bc96ca8f169e2474a09e96cb84f2dc14227ff2.jsonl,python,installamatic_agent-4o-mini,21,check_presence,0.016613,875,0,2025-02-03T18:40:16.520253,2025-02-03T18:40:16.536866,call_tQiuouA7eYN1L6TCipYFv4zE
53023,4,python/installamatic_agent-4o-mini/trajectories/Quantum-Accelerators__quacc@f6bc96ca8f169e2474a09e96cb84f2dc14227ff2.jsonl::23::call_QMIKDAqAoW2Z7sTlTh76S2ep,python/installamatic_agent-4o-mini/trajectories/Quantum-Accelerators__quacc@f6bc96ca8f169e2474a09e96cb84f2dc14227ff2.jsonl,python,installamatic_agent-4o-mini,23,get_file_contents,0.015813,906,0,2025-02-03T18:40:17.671794,2025-02-03T18:40:17.687607,call_QMIKDAqAoW2Z7sTlTh76S2ep
53142,0,python/installamatic_agent-4o-mini/trajectories/bottlecapdave__homeassistant-octopusenergy@1ece6dff9948051323f51aeee4c861ccaeb7d548.jsonl::19::call_Xs20IED27S7I3XuGLsRQIpDs,python/installamatic_agent-4o-mini/trajectories/bottlecapdave__homeassistant-octopusenergy@1ece6dff9948051323f51aeee4c861ccaeb7d548.jsonl,python,installamatic_agent-4o-mini,19,get_file_contents,0.015666,1576,0,2025-02-03T19:06:44.519856,2025-02-03T19:06:44.535522,call_Xs20IED27S7I3XuGLsRQIpDs
53143,1,python/installamatic_agent-4o-mini/trajectories/bottlecapdave__homeassistant-octopusenergy@1ece6dff9948051323f51aeee4c861ccaeb7d548.jsonl::21::call_Aib6ZeP7lRecyQn94eRr3E7P,python/installamatic_agent-4o-mini/trajectories/bottlecapdave__homeassistant-octopusenergy@1ece6dff9948051323f51aeee4c861ccaeb7d548.jsonl,python,installamatic_agent-4o-mini,21,get_directory_contents,0.020757,1636,0,2025-02-03T19:06:46.120913,2025-02-03T19:06:46.141670,call_Aib6ZeP7lRecyQn94eRr3E7P
53208,0,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::1::call_xfKapNPN4C00r5ol6QARbubN,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,1,get_file_contents,0.038637,715,0,2025-02-03T19:18:39.337194,2025-02-03T19:18:39.375831,call_xfKapNPN4C00r5ol6QARbubN
53209,1,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::3::call_1I1daGPGV5Jfwa45SeFvEe5K,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,3,get_directory_contents,0.0128,768,0,2025-02-03T19:18:40.180964,2025-02-03T19:18:40.193764,call_1I1daGPGV5Jfwa45SeFvEe5K
53210,2,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::7::call_5hpxHdGtta03SlTBOt94YJMo,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,7,get_file_contents,0.017173,964,1,2025-02-03T19:18:42.748786,2025-02-03T19:18:42.765959,call_5hpxHdGtta03SlTBOt94YJMo
53211,3,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::9::call_mvVy4FeJRQg1m7GQbFzIsUaS,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,9,get_file_contents,0.019894,1009,0,2025-02-03T19:18:43.599244,2025-02-03T19:18:43.619138,call_mvVy4FeJRQg1m7GQbFzIsUaS
53212,4,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::11::call_7DvULyn0kIJDTztrFewdGPFh,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,11,get_file_contents,0.01949,1059,1,2025-02-03T19:18:46.237969,2025-02-03T19:18:46.257459,call_7DvULyn0kIJDTztrFewdGPFh
53213,5,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::15::call_9F76qXAf99q6JsaCVtj65XzQ,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,15,get_file_contents,0.024557,1216,0,2025-02-03T19:18:48.311346,2025-02-03T19:18:48.335903,call_9F76qXAf99q6JsaCVtj65XzQ
53214,6,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::17::call_sFGar1NUWemQgaMckV4YPETv,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,17,get_file_contents,0.025837,1266,1,2025-02-03T19:18:49.409235,2025-02-03T19:18:49.435072,call_sFGar1NUWemQgaMckV4YPETv
53215,7,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::19::call_ebKM5MHjv21ECwIMMzHws5W2,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,19,get_file_contents,0.620984,1311,1,2025-02-03T19:18:50.562206,2025-02-03T19:18:51.183190,call_ebKM5MHjv21ECwIMMzHws5W2
53216,8,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::21::call_PLLctpizpa3ApxLQYjbWlYgn,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,21,get_file_contents,2.791619,1356,0,2025-02-03T19:18:59.113990,2025-02-03T19:19:01.905609,call_PLLctpizpa3ApxLQYjbWlYgn
53217,9,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::23::call_64PzjKEVQTt5WTTKgzGhGX6D,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,23,get_file_contents,0.031518,1406,1,2025-02-03T19:19:03.015310,2025-02-03T19:19:03.046828,call_64PzjKEVQTt5WTTKgzGhGX6D
53218,10,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::25::call_kj3buRMm6Re7YsXDKDqbwmpU,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,25,get_file_contents,0.032992,1451,0,2025-02-03T19:19:03.905454,2025-02-03T19:19:03.938446,call_kj3buRMm6Re7YsXDKDqbwmpU
53219,11,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::27::call_CpHNY1wM7IOEDHSPm4osUCLa,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,27,get_file_contents,0.034874,1501,1,2025-02-03T19:19:04.820306,2025-02-03T19:19:04.855180,call_CpHNY1wM7IOEDHSPm4osUCLa
53220,12,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::29::call_iIajnVEoy8VupG3OcwybGm8H,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,29,get_file_contents,0.036123,1546,0,2025-02-03T19:19:05.799933,2025-02-03T19:19:05.836056,call_iIajnVEoy8VupG3OcwybGm8H
53221,13,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::31::call_xwlwvxPshUSMoYqwAE710315,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,31,get_file_contents,0.037991,1596,1,2025-02-03T19:19:06.967585,2025-02-03T19:19:07.005576,call_xwlwvxPshUSMoYqwAE710315
53222,14,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl::33::call_UGlff4D1NZZgPM1Dg07BGirZ,python/installamatic_agent-4o-mini/trajectories/cda-tum__mqt-bench@ae62809395e5b31b5f5b5886f3e5916193029cdd.jsonl,python,installamatic_agent-4o-mini,33,get_file_contents,0.174544,1641,0,2025-02-03T19:19:35.280596,2025-02-03T19:19:35.455140,call_UGlff4D1NZZgPM1Dg07BGirZ
