global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
40168,1,jvm/installamatic_agent-4o-mini/trajectories/netflix__dgs-framework@57977c665c775048fc5028527e752037a8ffcba6.jsonl::3::call_sCCFWSoLtjtxo69eHAUcdMnH,jvm/installamatic_agent-4o-mini/trajectories/netflix__dgs-framework@57977c665c775048fc5028527e752037a8ffcba6.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.132238,995,0,2025-02-03T19:34:13.539618,2025-02-03T19:34:13.671856,call_sCCFWSoLtjtxo69eHAUcdMnH
40169,2,jvm/installamatic_agent-4o-mini/trajectories/netflix__dgs-framework@57977c665c775048fc5028527e752037a8ffcba6.jsonl::5::call_98LQl3MLqoF6Cu4ZK46lADcv,jvm/installamatic_agent-4o-mini/trajectories/netflix__dgs-framework@57977c665c775048fc5028527e752037a8ffcba6.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.014287,1099,0,2025-02-03T19:34:17.617490,2025-02-03T19:34:17.631777,call_98LQl3MLqoF6Cu4ZK46lADcv
40170,3,jvm/installamatic_agent-4o-mini/trajectories/netflix__dgs-framework@57977c665c775048fc5028527e752037a8ffcba6.jsonl::10::call_oJnnzVdvmMHAWRpppkmkdq3D,jvm/installamatic_agent-4o-mini/trajectories/netflix__dgs-framework@57977c665c775048fc5028527e752037a8ffcba6.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.149876,2426,0,2025-02-03T19:34:31.348589,2025-02-03T19:34:31.498465,call_oJnnzVdvmMHAWRpppkmkdq3D
40171,4,jvm/installamatic_agent-4o-mini/trajectories/netflix__dgs-framework@57977c665c775048fc5028527e752037a8ffcba6.jsonl::15::call_YScy6NlzTEmqOqnZ4hU52mps,jvm/installamatic_agent-4o-mini/trajectories/netflix__dgs-framework@57977c665c775048fc5028527e752037a8ffcba6.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.144545,434,0,2025-02-03T19:34:41.103993,2025-02-03T19:34:41.248538,call_YScy6NlzTEmqOqnZ4hU52mps
40386,0,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl::1::call_AmbyiM5ldT9Cv6R4f4i9Oawn,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.011048,599,0,2025-02-03T18:57:19.971800,2025-02-03T18:57:19.982848,call_AmbyiM5ldT9Cv6R4f4i9Oawn
40387,1,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl::3::call_pTVKL32K1fkb3RADkNw02ZPo,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.120053,705,0,2025-02-03T18:57:23.623958,2025-02-03T18:57:23.744011,call_pTVKL32K1fkb3RADkNw02ZPo
40388,2,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl::5::call_QMFHSwbq6Xg7KmjKduze0gqr,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.014743,1312,0,2025-02-03T18:57:26.056138,2025-02-03T18:57:26.070881,call_QMFHSwbq6Xg7KmjKduze0gqr
40389,3,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl::7::call_tlEOLszEezrFUsmdIDFvl7TF,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl,jvm,installamatic_agent-4o-mini,7,get_file_contents,4.675218,1633,0,2025-02-03T18:57:31.623257,2025-02-03T18:57:36.298475,call_tlEOLszEezrFUsmdIDFvl7TF
40390,4,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl::9::call_5BS7giXUtn6LJunX0dHqbHRF,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl,jvm,installamatic_agent-4o-mini,9,get_file_contents,0.018138,2718,0,2025-02-03T18:57:38.671405,2025-02-03T18:57:38.689543,call_5BS7giXUtn6LJunX0dHqbHRF
40391,5,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl::13::call_wmk6jQ4l0O8Q2wPzv3JNexDI,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl,jvm,installamatic_agent-4o-mini,13,submit_documentation,0.020958,3793,0,2025-02-03T18:57:44.962929,2025-02-03T18:57:44.983887,call_wmk6jQ4l0O8Q2wPzv3JNexDI
40392,6,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl::19::call_uZtzwSAy1IdraO60LDz76BHg,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl,jvm,installamatic_agent-4o-mini,19,get_file_contents,0.010536,433,0,2025-02-03T18:57:49.590069,2025-02-03T18:57:49.600605,call_uZtzwSAy1IdraO60LDz76BHg
40393,7,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl::23::call_VuMzpxytxZfzm8mPR9gFpGaK,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl,jvm,installamatic_agent-4o-mini,23,get_file_contents,0.014802,642,0,2025-02-03T18:57:52.083040,2025-02-03T18:57:52.097842,call_VuMzpxytxZfzm8mPR9gFpGaK
40394,8,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl::25::call_be7nFh2maN30ApP3MGA2YqF0,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl,jvm,installamatic_agent-4o-mini,25,check_presence,0.014601,699,0,2025-02-03T18:57:53.579533,2025-02-03T18:57:53.594134,call_be7nFh2maN30ApP3MGA2YqF0
40395,9,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl::27::call_jzQPfihFFqln9GQ3cWThD0uk,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl,jvm,installamatic_agent-4o-mini,27,check_presence,0.016861,728,0,2025-02-03T18:57:54.832992,2025-02-03T18:57:54.849853,call_jzQPfihFFqln9GQ3cWThD0uk
40396,10,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl::29::call_rnwrrgaAyxZL8ZMiGJyf7syC,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl,jvm,installamatic_agent-4o-mini,29,get_directory_contents,0.019439,757,0,2025-02-03T18:57:55.577947,2025-02-03T18:57:55.597386,call_rnwrrgaAyxZL8ZMiGJyf7syC
40397,11,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl::33::call_PtW2DrSQLHOaKKe7mwJq6NMF,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl,jvm,installamatic_agent-4o-mini,33,get_file_contents,0.356438,888,0,2025-02-03T18:57:59.269741,2025-02-03T18:57:59.626179,call_PtW2DrSQLHOaKKe7mwJq6NMF
40398,12,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl::35::call_zH2vBfNYCMdzcBsM1s3zvo6N,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl,jvm,installamatic_agent-4o-mini,35,get_file_contents,0.033981,945,0,2025-02-03T18:58:00.884573,2025-02-03T18:58:00.918554,call_zH2vBfNYCMdzcBsM1s3zvo6N
40399,13,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl::37::call_4QyG0jzd5ANnIdpnAYzY5iQi,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl,jvm,installamatic_agent-4o-mini,37,get_file_contents,0.024716,1002,0,2025-02-03T18:58:02.139904,2025-02-03T18:58:02.164620,call_4QyG0jzd5ANnIdpnAYzY5iQi
40400,14,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl::39::call_iSPYTLihC2FUUg6CLIJtG8NY,jvm/installamatic_agent-4o-mini/trajectories/openrewrite__rewrite-kotlin@92faff025b750691848602768e6ab88a8149376d.jsonl,jvm,installamatic_agent-4o-mini,39,get_file_contents,0.026906,1059,0,2025-02-03T18:58:03.238948,2025-02-03T18:58:03.265854,call_iSPYTLihC2FUUg6CLIJtG8NY
40490,0,jvm/installamatic_agent-4o-mini/trajectories/oshi__oshi@f174878c10e2df031ada2b52739acab387a4e5bd.jsonl::1::call_XxZOe1enm54cNAe5wt166W8m,jvm/installamatic_agent-4o-mini/trajectories/oshi__oshi@f174878c10e2df031ada2b52739acab387a4e5bd.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.010702,612,0,2025-02-03T19:07:28.777718,2025-02-03T19:07:28.788420,call_XxZOe1enm54cNAe5wt166W8m
40491,1,jvm/installamatic_agent-4o-mini/trajectories/oshi__oshi@f174878c10e2df031ada2b52739acab387a4e5bd.jsonl::3::call_OkGelAhVjo6D9DZI3SBLwvCP,jvm/installamatic_agent-4o-mini/trajectories/oshi__oshi@f174878c10e2df031ada2b52739acab387a4e5bd.jsonl,jvm,installamatic_agent-4o-mini,3,submit_documentation,0.010989,1993,0,2025-02-03T19:07:31.643712,2025-02-03T19:07:31.654701,call_OkGelAhVjo6D9DZI3SBLwvCP
40492,2,jvm/installamatic_agent-4o-mini/trajectories/oshi__oshi@f174878c10e2df031ada2b52739acab387a4e5bd.jsonl::6::call_jodR91QC5CRVpKCUTXyVi0FM,jvm/installamatic_agent-4o-mini/trajectories/oshi__oshi@f174878c10e2df031ada2b52739acab387a4e5bd.jsonl,jvm,installamatic_agent-4o-mini,6,get_file_contents,0.01476,2082,0,2025-02-03T19:07:33.390831,2025-02-03T19:07:33.405591,call_jodR91QC5CRVpKCUTXyVi0FM
40493,3,jvm/installamatic_agent-4o-mini/trajectories/oshi__oshi@f174878c10e2df031ada2b52739acab387a4e5bd.jsonl::8::call_G9wREJoN4pMBORIPTsoeHEoS,jvm/installamatic_agent-4o-mini/trajectories/oshi__oshi@f174878c10e2df031ada2b52739acab387a4e5bd.jsonl,jvm,installamatic_agent-4o-mini,8,check_presence,0.137355,3225,0,2025-02-03T19:07:40.629221,2025-02-03T19:07:40.766576,call_G9wREJoN4pMBORIPTsoeHEoS
40494,4,jvm/installamatic_agent-4o-mini/trajectories/oshi__oshi@f174878c10e2df031ada2b52739acab387a4e5bd.jsonl::10::call_TdyjflRBcWbo0MMuiO0jf4Xu,jvm/installamatic_agent-4o-mini/trajectories/oshi__oshi@f174878c10e2df031ada2b52739acab387a4e5bd.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.018084,3389,0,2025-02-03T19:07:41.475235,2025-02-03T19:07:41.493319,call_TdyjflRBcWbo0MMuiO0jf4Xu
40495,5,jvm/installamatic_agent-4o-mini/trajectories/oshi__oshi@f174878c10e2df031ada2b52739acab387a4e5bd.jsonl::12::call_QmiSTxUT04b5PAtijMHB7BEO,jvm/installamatic_agent-4o-mini/trajectories/oshi__oshi@f174878c10e2df031ada2b52739acab387a4e5bd.jsonl,jvm,installamatic_agent-4o-mini,12,inspect_header,0.019973,3485,0,2025-02-03T19:07:43.349170,2025-02-03T19:07:43.369143,call_QmiSTxUT04b5PAtijMHB7BEO
40496,6,jvm/installamatic_agent-4o-mini/trajectories/oshi__oshi@f174878c10e2df031ada2b52739acab387a4e5bd.jsonl::14::call_WcXRYqyZTARz10lhUa43wSKS,jvm/installamatic_agent-4o-mini/trajectories/oshi__oshi@f174878c10e2df031ada2b52739acab387a4e5bd.jsonl,jvm,installamatic_agent-4o-mini,14,submit_documentation,0.202011,3674,0,2025-02-03T19:07:50.170378,2025-02-03T19:07:50.372389,call_WcXRYqyZTARz10lhUa43wSKS
40922,0,jvm/installamatic_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::1::call_ssW0Q4YuVjNDXG2j6nxIIxxj,jvm/installamatic_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.011245,613,0,2025-02-03T20:16:24.371305,2025-02-03T20:16:24.382550,call_ssW0Q4YuVjNDXG2j6nxIIxxj
40923,1,jvm/installamatic_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::3::call_YHKCJ77LNIlEWfLGnKbnSF5F,jvm/installamatic_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.01415,700,0,2025-02-03T20:16:26.381149,2025-02-03T20:16:26.395299,call_YHKCJ77LNIlEWfLGnKbnSF5F
40924,2,jvm/installamatic_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::5::call_Qbpx6yuad2kvlQqi9gHGzCJc,jvm/installamatic_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.014254,941,0,2025-02-03T20:16:28.337286,2025-02-03T20:16:28.351540,call_Qbpx6yuad2kvlQqi9gHGzCJc
40925,3,jvm/installamatic_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::7::call_O3XvQjlFRj44imCG4nDvdTg7,jvm/installamatic_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,installamatic_agent-4o-mini,7,get_file_contents,0.015429,1207,0,2025-02-03T20:16:30.302649,2025-02-03T20:16:30.318078,call_O3XvQjlFRj44imCG4nDvdTg7
40926,4,jvm/installamatic_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::9::call_7vFc33RXOZkEthwkeVsvUwjH,jvm/installamatic_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,installamatic_agent-4o-mini,9,get_directory_contents,0.017987,1312,0,2025-02-03T20:16:32.769693,2025-02-03T20:16:32.787680,call_7vFc33RXOZkEthwkeVsvUwjH
40927,5,jvm/installamatic_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::11::call_4CxO2ekZ2eohwgSxyc0MhfPX,jvm/installamatic_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,installamatic_agent-4o-mini,11,get_directory_contents,0.079709,1431,0,2025-02-03T20:16:35.951744,2025-02-03T20:16:36.031453,call_4CxO2ekZ2eohwgSxyc0MhfPX
41545,0,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl::1::call_sRJTnH8Mx2d5pu3X6mUmCygf,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.089016,615,0,2025-02-03T20:00:22.947177,2025-02-03T20:00:23.036193,call_sRJTnH8Mx2d5pu3X6mUmCygf
41546,1,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl::3::call_qDiwm2RCA6MfHshfiymKua7p,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.012919,729,0,2025-02-03T20:00:25.827206,2025-02-03T20:00:25.840125,call_qDiwm2RCA6MfHshfiymKua7p
41547,2,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl::5::call_TAmmskcslEofhHGuI0vF5D99,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl,jvm,installamatic_agent-4o-mini,5,submit_documentation,0.013745,942,0,2025-02-03T20:00:26.728772,2025-02-03T20:00:26.742517,call_TAmmskcslEofhHGuI0vF5D99
41548,3,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl::8::call_FDVwmTmF7SS4JlYaiVXbPNeD,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl,jvm,installamatic_agent-4o-mini,8,inspect_header,0.015974,973,0,2025-02-03T20:00:27.712963,2025-02-03T20:00:27.728937,call_FDVwmTmF7SS4JlYaiVXbPNeD
41549,4,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl::10::call_J1Jo8LLLDLjDmMkUnfOyTIdI,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl,jvm,installamatic_agent-4o-mini,10,submit_documentation,0.016562,1022,0,2025-02-03T20:00:28.709272,2025-02-03T20:00:28.725834,call_J1Jo8LLLDLjDmMkUnfOyTIdI
41550,5,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl::13::call_mfwtHDV1ABkjBgTlAeBr3lEZ,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,1.712362,1053,0,2025-02-03T20:00:42.416791,2025-02-03T20:00:44.129153,call_mfwtHDV1ABkjBgTlAeBr3lEZ
41551,6,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl::15::call_BbDJYD6uD0fIucfSxKRv0FCJ,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.021745,2315,0,2025-02-03T20:00:46.821441,2025-02-03T20:00:46.843186,call_BbDJYD6uD0fIucfSxKRv0FCJ
41552,7,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl::22::call_bwKNwt2kTFCMR0hkFMLjEEGE,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl,jvm,installamatic_agent-4o-mini,22,get_file_contents,0.01058,433,0,2025-02-03T20:00:53.961424,2025-02-03T20:00:53.972004,call_bwKNwt2kTFCMR0hkFMLjEEGE
41553,8,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl::26::call_hTXMxhfL4TWuLPYXlBc3MEnY,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl,jvm,installamatic_agent-4o-mini,26,check_presence,0.012952,725,0,2025-02-03T20:00:57.068911,2025-02-03T20:00:57.081863,call_hTXMxhfL4TWuLPYXlBc3MEnY
41554,9,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl::28::call_pElVQQx6AnU3j2cXSUkldGKN,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl,jvm,installamatic_agent-4o-mini,28,check_presence,0.014658,752,0,2025-02-03T20:00:58.119320,2025-02-03T20:00:58.133978,call_pElVQQx6AnU3j2cXSUkldGKN
41555,10,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl::30::call_TN9wr778qGpOLsH6isRQVAXO,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl,jvm,installamatic_agent-4o-mini,30,check_presence,1.768514,779,0,2025-02-03T20:01:03.598141,2025-02-03T20:01:05.366655,call_TN9wr778qGpOLsH6isRQVAXO
41556,11,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl::32::call_xNACebY2cxNTTQWV2sqrIo12,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl,jvm,installamatic_agent-4o-mini,32,check_presence,0.035814,806,0,2025-02-03T20:01:06.963234,2025-02-03T20:01:06.999048,call_xNACebY2cxNTTQWV2sqrIo12
41557,12,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl::34::call_owEL858R2g98rotKzvo44hgx,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl,jvm,installamatic_agent-4o-mini,34,check_presence,0.020176,847,0,2025-02-03T20:01:07.828221,2025-02-03T20:01:07.848397,call_owEL858R2g98rotKzvo44hgx
41558,13,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl::36::call_1CkyvoIiWlxNw0wSc5v5EPTK,jvm/installamatic_agent-4o-mini/trajectories/spongepowered__spongevanilla@43448951f304eab9e1fe1ffc092058d6578bc878.jsonl,jvm,installamatic_agent-4o-mini,36,inspect_header,0.02354,888,0,2025-02-03T20:01:09.049382,2025-02-03T20:01:09.072922,call_1CkyvoIiWlxNw0wSc5v5EPTK
41620,0,jvm/installamatic_agent-4o-mini/trajectories/spring-io__initializr@5708b27fa5ac4fe5795bf4c4ab9abaf118003ed2.jsonl::1::call_SJv5cORONC1ykfDZDpj7CFVD,jvm/installamatic_agent-4o-mini/trajectories/spring-io__initializr@5708b27fa5ac4fe5795bf4c4ab9abaf118003ed2.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.010423,666,0,2025-02-03T19:59:18.422791,2025-02-03T19:59:18.433214,call_SJv5cORONC1ykfDZDpj7CFVD
41621,1,jvm/installamatic_agent-4o-mini/trajectories/spring-io__initializr@5708b27fa5ac4fe5795bf4c4ab9abaf118003ed2.jsonl::3::call_98lWj6FTetTpNCFKLmof0plg,jvm/installamatic_agent-4o-mini/trajectories/spring-io__initializr@5708b27fa5ac4fe5795bf4c4ab9abaf118003ed2.jsonl,jvm,installamatic_agent-4o-mini,3,submit_documentation,0.01144,1733,0,2025-02-03T19:59:20.548039,2025-02-03T19:59:20.559479,call_98lWj6FTetTpNCFKLmof0plg
41622,2,jvm/installamatic_agent-4o-mini/trajectories/spring-io__initializr@5708b27fa5ac4fe5795bf4c4ab9abaf118003ed2.jsonl::6::call_aUQQn5YyPcxzXsMAetNx4lv3,jvm/installamatic_agent-4o-mini/trajectories/spring-io__initializr@5708b27fa5ac4fe5795bf4c4ab9abaf118003ed2.jsonl,jvm,installamatic_agent-4o-mini,6,get_file_contents,0.125662,1810,0,2025-02-03T19:59:23.942835,2025-02-03T19:59:24.068497,call_aUQQn5YyPcxzXsMAetNx4lv3
41623,3,jvm/installamatic_agent-4o-mini/trajectories/spring-io__initializr@5708b27fa5ac4fe5795bf4c4ab9abaf118003ed2.jsonl::8::call_qXu3rEEaNGcR9ay9Lqluqrp9,jvm/installamatic_agent-4o-mini/trajectories/spring-io__initializr@5708b27fa5ac4fe5795bf4c4ab9abaf118003ed2.jsonl,jvm,installamatic_agent-4o-mini,8,submit_documentation,0.015078,2663,0,2025-02-03T19:59:26.079507,2025-02-03T19:59:26.094585,call_qXu3rEEaNGcR9ay9Lqluqrp9
41624,4,jvm/installamatic_agent-4o-mini/trajectories/spring-io__initializr@5708b27fa5ac4fe5795bf4c4ab9abaf118003ed2.jsonl::11::call_nF9YR4EqVNiZ222LHhF5nLLN,jvm/installamatic_agent-4o-mini/trajectories/spring-io__initializr@5708b27fa5ac4fe5795bf4c4ab9abaf118003ed2.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.017913,2741,0,2025-02-03T19:59:28.153483,2025-02-03T19:59:28.171396,call_nF9YR4EqVNiZ222LHhF5nLLN
41638,0,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-data-elasticsearch@4cc80abcd85f8a9d360bf0c2ae89c7f5b0d4eae4.jsonl::3::call_P70qD5B7X6rWHTa1Pb49iRl7,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-data-elasticsearch@4cc80abcd85f8a9d360bf0c2ae89c7f5b0d4eae4.jsonl,jvm,installamatic_agent-4o-mini,3,submit_documentation,1.518862,2332,0,2025-02-03T20:00:42.421712,2025-02-03T20:00:43.940574,call_P70qD5B7X6rWHTa1Pb49iRl7
41639,1,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-data-elasticsearch@4cc80abcd85f8a9d360bf0c2ae89c7f5b0d4eae4.jsonl::6::call_mJu3XWwuP96NTCG7tT9MmOBd,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-data-elasticsearch@4cc80abcd85f8a9d360bf0c2ae89c7f5b0d4eae4.jsonl,jvm,installamatic_agent-4o-mini,6,submit_documentation,0.016123,2500,0,2025-02-03T20:00:45.108822,2025-02-03T20:00:45.124945,call_mJu3XWwuP96NTCG7tT9MmOBd
41640,2,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-data-elasticsearch@4cc80abcd85f8a9d360bf0c2ae89c7f5b0d4eae4.jsonl::9::call_ypGy2H6mEFdpB8gO6bACKDrW,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-data-elasticsearch@4cc80abcd85f8a9d360bf0c2ae89c7f5b0d4eae4.jsonl,jvm,installamatic_agent-4o-mini,9,submit_documentation,0.017297,2532,0,2025-02-03T20:00:46.187091,2025-02-03T20:00:46.204388,call_ypGy2H6mEFdpB8gO6bACKDrW
