global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
40253,5,jvm/installamatic_agent-4o-mini/trajectories/ochotonida__artifacts@c4a3e478c2db9ff699ca527532731245d1bcdc4d.jsonl::11::call_lCjQqVxnSwCvIFpIzsHlFuhm,jvm/installamatic_agent-4o-mini/trajectories/ochotonida__artifacts@c4a3e478c2db9ff699ca527532731245d1bcdc4d.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.019053,1986,0,2025-02-03T18:48:16.571405,2025-02-03T18:48:16.590458,call_lCjQqVxnSwCvIFpIzsHlFuhm
40254,6,jvm/installamatic_agent-4o-mini/trajectories/ochotonida__artifacts@c4a3e478c2db9ff699ca527532731245d1bcdc4d.jsonl::13::call_Y0z6Km7uimsDDQKWD0eu8OSS,jvm/installamatic_agent-4o-mini/trajectories/ochotonida__artifacts@c4a3e478c2db9ff699ca527532731245d1bcdc4d.jsonl,jvm,installamatic_agent-4o-mini,13,get_directory_contents,0.063846,2721,0,2025-02-03T18:48:20.539655,2025-02-03T18:48:20.603501,call_Y0z6Km7uimsDDQKWD0eu8OSS
40255,7,jvm/installamatic_agent-4o-mini/trajectories/ochotonida__artifacts@c4a3e478c2db9ff699ca527532731245d1bcdc4d.jsonl::15::call_pbEikdma4iynRFS4ZrdnKkBk,jvm/installamatic_agent-4o-mini/trajectories/ochotonida__artifacts@c4a3e478c2db9ff699ca527532731245d1bcdc4d.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.023234,2823,0,2025-02-03T18:48:22.654798,2025-02-03T18:48:22.678032,call_pbEikdma4iynRFS4ZrdnKkBk
40256,8,jvm/installamatic_agent-4o-mini/trajectories/ochotonida__artifacts@c4a3e478c2db9ff699ca527532731245d1bcdc4d.jsonl::17::call_f2t8sI64jQMCHRSdUTC6WWZy,jvm/installamatic_agent-4o-mini/trajectories/ochotonida__artifacts@c4a3e478c2db9ff699ca527532731245d1bcdc4d.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.025272,2939,0,2025-02-03T18:48:26.377929,2025-02-03T18:48:26.403201,call_f2t8sI64jQMCHRSdUTC6WWZy
40324,0,jvm/installamatic_agent-4o-mini/trajectories/openedx__edx-app-android@0b734f713b70e2dcc32309415bb4d7641aed09b3.jsonl::3::call_Be3H3ujbvpsLCsAHyqC3WdJS,jvm/installamatic_agent-4o-mini/trajectories/openedx__edx-app-android@0b734f713b70e2dcc32309415bb4d7641aed09b3.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.014241,976,0,2025-02-03T19:27:44.942746,2025-02-03T19:27:44.956987,call_Be3H3ujbvpsLCsAHyqC3WdJS
40325,1,jvm/installamatic_agent-4o-mini/trajectories/openedx__edx-app-android@0b734f713b70e2dcc32309415bb4d7641aed09b3.jsonl::5::call_NLiYsrIxgjQd2FHeId1E2UXI,jvm/installamatic_agent-4o-mini/trajectories/openedx__edx-app-android@0b734f713b70e2dcc32309415bb4d7641aed09b3.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.016005,1014,0,2025-02-03T19:27:45.890872,2025-02-03T19:27:45.906877,call_NLiYsrIxgjQd2FHeId1E2UXI
40326,2,jvm/installamatic_agent-4o-mini/trajectories/openedx__edx-app-android@0b734f713b70e2dcc32309415bb4d7641aed09b3.jsonl::9::call_FrIPfeVjuyDpe6v1UHV5DpFp,jvm/installamatic_agent-4o-mini/trajectories/openedx__edx-app-android@0b734f713b70e2dcc32309415bb4d7641aed09b3.jsonl,jvm,installamatic_agent-4o-mini,9,get_directory_contents,0.133477,1345,0,2025-02-03T19:27:50.646010,2025-02-03T19:27:50.779487,call_FrIPfeVjuyDpe6v1UHV5DpFp
40327,3,jvm/installamatic_agent-4o-mini/trajectories/openedx__edx-app-android@0b734f713b70e2dcc32309415bb4d7641aed09b3.jsonl::11::call_sSiQC2f5uHcLdg6KotxNJcMy,jvm/installamatic_agent-4o-mini/trajectories/openedx__edx-app-android@0b734f713b70e2dcc32309415bb4d7641aed09b3.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.111415,1384,0,2025-02-03T19:27:53.852827,2025-02-03T19:27:53.964242,call_sSiQC2f5uHcLdg6KotxNJcMy
40328,4,jvm/installamatic_agent-4o-mini/trajectories/openedx__edx-app-android@0b734f713b70e2dcc32309415bb4d7641aed09b3.jsonl::13::call_iXx5sJkqyglr7aER2U1cSQ5T,jvm/installamatic_agent-4o-mini/trajectories/openedx__edx-app-android@0b734f713b70e2dcc32309415bb4d7641aed09b3.jsonl,jvm,installamatic_agent-4o-mini,13,submit_documentation,0.02278,2571,0,2025-02-03T19:27:55.088480,2025-02-03T19:27:55.111260,call_iXx5sJkqyglr7aER2U1cSQ5T
40329,5,jvm/installamatic_agent-4o-mini/trajectories/openedx__edx-app-android@0b734f713b70e2dcc32309415bb4d7641aed09b3.jsonl::16::call_nVhCeDaXc2WJR3vkakuh3s0Q,jvm/installamatic_agent-4o-mini/trajectories/openedx__edx-app-android@0b734f713b70e2dcc32309415bb4d7641aed09b3.jsonl,jvm,installamatic_agent-4o-mini,16,get_file_contents,0.025404,2606,0,2025-02-03T19:27:56.098572,2025-02-03T19:27:56.123976,call_nVhCeDaXc2WJR3vkakuh3s0Q
40330,6,jvm/installamatic_agent-4o-mini/trajectories/openedx__edx-app-android@0b734f713b70e2dcc32309415bb4d7641aed09b3.jsonl::18::call_F25NzGuDQvpdj2LLzUw7a7ab,jvm/installamatic_agent-4o-mini/trajectories/openedx__edx-app-android@0b734f713b70e2dcc32309415bb4d7641aed09b3.jsonl,jvm,installamatic_agent-4o-mini,18,submit_documentation,0.025689,3579,0,2025-02-03T19:27:57.073414,2025-02-03T19:27:57.099103,call_F25NzGuDQvpdj2LLzUw7a7ab
40331,0,jvm/installamatic_agent-4o-mini/trajectories/openfeign__feign@3bf0cf4710c9f9fb739bb663820709843c68988b.jsonl::7::call_RbFR8i97RUbbS01qm9rgffYT,jvm/installamatic_agent-4o-mini/trajectories/openfeign__feign@3bf0cf4710c9f9fb739bb663820709843c68988b.jsonl,jvm,installamatic_agent-4o-mini,7,get_file_contents,0.018775,1607,0,2025-02-03T18:44:44.842490,2025-02-03T18:44:44.861265,call_RbFR8i97RUbbS01qm9rgffYT
40332,1,jvm/installamatic_agent-4o-mini/trajectories/openfeign__feign@3bf0cf4710c9f9fb739bb663820709843c68988b.jsonl::9::call_TNNBzYMhI2qsqpRWe2s7diDU,jvm/installamatic_agent-4o-mini/trajectories/openfeign__feign@3bf0cf4710c9f9fb739bb663820709843c68988b.jsonl,jvm,installamatic_agent-4o-mini,9,get_file_contents,0.020915,1684,0,2025-02-03T18:44:45.907995,2025-02-03T18:44:45.928910,call_TNNBzYMhI2qsqpRWe2s7diDU
40333,2,jvm/installamatic_agent-4o-mini/trajectories/openfeign__feign@3bf0cf4710c9f9fb739bb663820709843c68988b.jsonl::11::call_pfndut4kJc2s927sAkcx9pHR,jvm/installamatic_agent-4o-mini/trajectories/openfeign__feign@3bf0cf4710c9f9fb739bb663820709843c68988b.jsonl,jvm,installamatic_agent-4o-mini,11,submit_documentation,0.020681,2990,0,2025-02-03T18:44:50.333377,2025-02-03T18:44:50.354058,call_pfndut4kJc2s927sAkcx9pHR
40334,3,jvm/installamatic_agent-4o-mini/trajectories/openfeign__feign@3bf0cf4710c9f9fb739bb663820709843c68988b.jsonl::14::call_3a23DpJpoXLgycXHU5mkzvqM,jvm/installamatic_agent-4o-mini/trajectories/openfeign__feign@3bf0cf4710c9f9fb739bb663820709843c68988b.jsonl,jvm,installamatic_agent-4o-mini,14,inspect_header,0.024368,3141,0,2025-02-03T18:44:51.202328,2025-02-03T18:44:51.226696,call_3a23DpJpoXLgycXHU5mkzvqM
40335,4,jvm/installamatic_agent-4o-mini/trajectories/openfeign__feign@3bf0cf4710c9f9fb739bb663820709843c68988b.jsonl::16::call_TMeMgchud5ji9Ih3P9uj24h6,jvm/installamatic_agent-4o-mini/trajectories/openfeign__feign@3bf0cf4710c9f9fb739bb663820709843c68988b.jsonl,jvm,installamatic_agent-4o-mini,16,inspect_header,0.025832,3231,0,2025-02-03T18:44:52.247980,2025-02-03T18:44:52.273812,call_TMeMgchud5ji9Ih3P9uj24h6
40336,5,jvm/installamatic_agent-4o-mini/trajectories/openfeign__feign@3bf0cf4710c9f9fb739bb663820709843c68988b.jsonl::18::call_4YcFDAcnraQf7vquhTFb1uNn,jvm/installamatic_agent-4o-mini/trajectories/openfeign__feign@3bf0cf4710c9f9fb739bb663820709843c68988b.jsonl,jvm,installamatic_agent-4o-mini,18,inspect_header,0.027052,3330,0,2025-02-03T18:44:53.798183,2025-02-03T18:44:53.825235,call_4YcFDAcnraQf7vquhTFb1uNn
40337,6,jvm/installamatic_agent-4o-mini/trajectories/openfeign__feign@3bf0cf4710c9f9fb739bb663820709843c68988b.jsonl::20::call_RGDwkvhl3ENy95KVZ6kHrkEB,jvm/installamatic_agent-4o-mini/trajectories/openfeign__feign@3bf0cf4710c9f9fb739bb663820709843c68988b.jsonl,jvm,installamatic_agent-4o-mini,20,inspect_header,0.311869,3442,0,2025-02-03T18:45:11.046717,2025-02-03T18:45:11.358586,call_RGDwkvhl3ENy95KVZ6kHrkEB
40338,7,jvm/installamatic_agent-4o-mini/trajectories/openfeign__feign@3bf0cf4710c9f9fb739bb663820709843c68988b.jsonl::25::call_YCqSAkb5iVVIagbs2QumPsnI,jvm/installamatic_agent-4o-mini/trajectories/openfeign__feign@3bf0cf4710c9f9fb739bb663820709843c68988b.jsonl,jvm,installamatic_agent-4o-mini,25,get_file_contents,0.011501,433,0,2025-02-03T18:45:16.601598,2025-02-03T18:45:16.613099,call_YCqSAkb5iVVIagbs2QumPsnI
40733,0,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl::1::call_HpLNdajIU2Zqsjy93HDWZ6IC,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.287971,696,0,2025-02-03T18:59:08.032467,2025-02-03T18:59:08.320438,call_HpLNdajIU2Zqsjy93HDWZ6IC
40734,1,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl::3::call_z9P72p5MdJfKvIPEVUGtQw9w,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.013337,796,0,2025-02-03T18:59:11.805840,2025-02-03T18:59:11.819177,call_z9P72p5MdJfKvIPEVUGtQw9w
40735,2,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl::5::call_cgCj0v6vB10Zw4sT2HGzIcO6,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.178649,887,0,2025-02-03T19:00:01.804660,2025-02-03T19:00:01.983309,call_cgCj0v6vB10Zw4sT2HGzIcO6
40736,3,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl::7::call_LSACwM3dHsi2YHLmK183R08w,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl,jvm,installamatic_agent-4o-mini,7,inspect_header,0.016208,1001,0,2025-02-03T19:00:04.403918,2025-02-03T19:00:04.420126,call_LSACwM3dHsi2YHLmK183R08w
40737,4,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl::9::call_ZUF5JhwDFPDbNMjDk2k24nLI,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl,jvm,installamatic_agent-4o-mini,9,get_file_contents,0.188666,1129,0,2025-02-03T19:00:16.051911,2025-02-03T19:00:16.240577,call_ZUF5JhwDFPDbNMjDk2k24nLI
40738,5,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl::11::call_g5yq8PSgOePE5qI3I4AXfsx9,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.022876,2312,0,2025-02-03T19:00:19.247952,2025-02-03T19:00:19.270828,call_g5yq8PSgOePE5qI3I4AXfsx9
40739,6,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl::13::call_CXrorCq5MBYUiX0k6kRABT4B,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl,jvm,installamatic_agent-4o-mini,13,get_directory_contents,0.021646,2720,0,2025-02-03T19:00:24.672664,2025-02-03T19:00:24.694310,call_CXrorCq5MBYUiX0k6kRABT4B
40740,7,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl::15::call_cQy4jWHJ2QCGq9YLNaS3NGz6,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.02247,2871,0,2025-02-03T19:00:27.945370,2025-02-03T19:00:27.967840,call_cQy4jWHJ2QCGq9YLNaS3NGz6
40741,8,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl::17::call_d2SkeznC6oOAWqdzVzHLxNoL,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl,jvm,installamatic_agent-4o-mini,17,inspect_header,0.025586,2990,0,2025-02-03T19:00:34.230833,2025-02-03T19:00:34.256419,call_d2SkeznC6oOAWqdzVzHLxNoL
40742,9,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl::19::call_4vBp95rQVieBXEyi3Tp6Lmni,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl,jvm,installamatic_agent-4o-mini,19,submit_documentation,0.025468,3296,0,2025-02-03T19:00:36.141190,2025-02-03T19:00:36.166658,call_4vBp95rQVieBXEyi3Tp6Lmni
40743,10,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl::22::call_7yzN3KzMRmmvk8VKyY7BID1k,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl,jvm,installamatic_agent-4o-mini,22,get_file_contents,0.02765,3375,0,2025-02-03T19:00:37.825083,2025-02-03T19:00:37.852733,call_7yzN3KzMRmmvk8VKyY7BID1k
40744,11,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl::24::call_rCMZJOWZBsXkvioXPS4nSIMh,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl,jvm,installamatic_agent-4o-mini,24,get_file_contents,0.030221,3489,0,2025-02-03T19:00:40.787931,2025-02-03T19:00:40.818152,call_rCMZJOWZBsXkvioXPS4nSIMh
40745,12,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl::29::call_eWrKuNYrtJ4XqeOTYyPeiNlS,jvm/installamatic_agent-4o-mini/trajectories/picnicsupermarket__error-prone-support@1e229949fce458f2169501d4540eea04c9a4a9e6.jsonl,jvm,installamatic_agent-4o-mini,29,get_file_contents,0.154536,435,0,2025-02-03T19:03:05.465728,2025-02-03T19:03:05.620264,call_eWrKuNYrtJ4XqeOTYyPeiNlS
40758,0,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl::3::call_iLvNznEC9vWmi5YpL7esaMTA,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,1.190556,792,0,2025-02-03T19:28:39.197515,2025-02-03T19:28:40.388071,call_iLvNznEC9vWmi5YpL7esaMTA
40759,1,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl::5::call_gZqELM8S5YS245KpQJfvSzBh,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl,jvm,installamatic_agent-4o-mini,5,get_directory_contents,113.910272,2100,0,2025-02-03T19:28:45.049060,2025-02-03T19:30:38.959332,call_gZqELM8S5YS245KpQJfvSzBh
40760,2,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl::7::call_OzNb0u3TDMwZvDwAK6C0vsPb,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl,jvm,installamatic_agent-4o-mini,7,get_file_contents,0.017071,2260,0,2025-02-03T19:30:48.623939,2025-02-03T19:30:48.641010,call_OzNb0u3TDMwZvDwAK6C0vsPb
40761,3,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl::9::call_C4KzE8E1BPTttx6vYkdNvtdx,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl,jvm,installamatic_agent-4o-mini,9,get_directory_contents,0.018822,2446,0,2025-02-03T19:30:52.234494,2025-02-03T19:30:52.253316,call_C4KzE8E1BPTttx6vYkdNvtdx
40762,4,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl::11::call_lYLL2Kbkbv0vaWVWGA5gtkqp,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.020658,2651,0,2025-02-03T19:31:01.932501,2025-02-03T19:31:01.953159,call_lYLL2Kbkbv0vaWVWGA5gtkqp
40763,5,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl::13::call_x2ICv57IiodJfZpFc2B3k5nh,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,0.136473,2747,0,2025-02-03T19:31:08.274873,2025-02-03T19:31:08.411346,call_x2ICv57IiodJfZpFc2B3k5nh
40764,6,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl::15::call_RtVCVFL377fdAGH5jeYAR3Y4,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.129593,2887,0,2025-02-03T19:31:11.214563,2025-02-03T19:31:11.344156,call_RtVCVFL377fdAGH5jeYAR3Y4
40765,7,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl::17::call_NCniv1ZbznVY4NyOAyKI5Yyy,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.024701,3055,0,2025-02-03T19:31:15.544240,2025-02-03T19:31:15.568941,call_NCniv1ZbznVY4NyOAyKI5Yyy
40766,8,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl::19::call_sKGiR6woP6nR9CUwaKHxk3DH,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl,jvm,installamatic_agent-4o-mini,19,get_file_contents,0.151948,3220,0,2025-02-03T19:31:17.895080,2025-02-03T19:31:18.047028,call_sKGiR6woP6nR9CUwaKHxk3DH
40767,9,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl::21::call_PMmURIevUjjF3YBmdGmm9mQu,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl,jvm,installamatic_agent-4o-mini,21,get_file_contents,0.028726,3374,0,2025-02-03T19:31:22.064807,2025-02-03T19:31:22.093533,call_PMmURIevUjjF3YBmdGmm9mQu
40768,10,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl::23::call_NTZNGJNgpCNamqcHxey9lGHL,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl,jvm,installamatic_agent-4o-mini,23,get_file_contents,0.031277,3562,0,2025-02-03T19:31:24.570937,2025-02-03T19:31:24.602214,call_NTZNGJNgpCNamqcHxey9lGHL
40769,11,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl::25::call_xPOjLg1UrOCmQywnOJ9DR1Nq,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl,jvm,installamatic_agent-4o-mini,25,get_file_contents,0.031562,3720,0,2025-02-03T19:31:27.114448,2025-02-03T19:31:27.146010,call_xPOjLg1UrOCmQywnOJ9DR1Nq
40770,12,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl::27::call_MVP44xLUbfhWrpD1t5TVLVri,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl,jvm,installamatic_agent-4o-mini,27,get_directory_contents,0.034592,3851,0,2025-02-03T19:31:30.699191,2025-02-03T19:31:30.733783,call_MVP44xLUbfhWrpD1t5TVLVri
40771,13,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl::29::call_EmasPf0t7xOX1QSQMYSqwMTP,jvm/installamatic_agent-4o-mini/trajectories/primefaces__primefaces@36753ad86a339bb45acb6a4e6f7418a680e130ec.jsonl,jvm,installamatic_agent-4o-mini,29,get_file_contents,0.037618,3987,0,2025-02-03T19:31:33.028301,2025-02-03T19:31:33.065919,call_EmasPf0t7xOX1QSQMYSqwMTP
41493,0,jvm/installamatic_agent-4o-mini/trajectories/soramitsu__fearless-android@72de41d1d1445efdc55b75f0433123af1121a946.jsonl::17::call_c9ev38uTcLdpbAgpkwUjvmI0,jvm/installamatic_agent-4o-mini/trajectories/soramitsu__fearless-android@72de41d1d1445efdc55b75f0433123af1121a946.jsonl,jvm,installamatic_agent-4o-mini,17,submit_documentation,0.030503,2262,0,2025-02-03T19:00:30.566098,2025-02-03T19:00:30.596601,call_c9ev38uTcLdpbAgpkwUjvmI0
41494,1,jvm/installamatic_agent-4o-mini/trajectories/soramitsu__fearless-android@72de41d1d1445efdc55b75f0433123af1121a946.jsonl::20::call_2SKeQTDTDaPTO2kNNdwC0DUM,jvm/installamatic_agent-4o-mini/trajectories/soramitsu__fearless-android@72de41d1d1445efdc55b75f0433123af1121a946.jsonl,jvm,installamatic_agent-4o-mini,20,submit_documentation,0.03432,2293,0,2025-02-03T19:00:32.077180,2025-02-03T19:00:32.111500,call_2SKeQTDTDaPTO2kNNdwC0DUM
41495,0,jvm/installamatic_agent-4o-mini/trajectories/sourcegraph__jetbrains@bf22e6daa872ce47857772b960dac9b6cd9b4172.jsonl::11::call_YmmCRUD64g33KuXQxr1fXLAG,jvm/installamatic_agent-4o-mini/trajectories/sourcegraph__jetbrains@bf22e6daa872ce47857772b960dac9b6cd9b4172.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.234384,434,0,2025-02-03T19:05:49.762188,2025-02-03T19:05:49.996572,call_YmmCRUD64g33KuXQxr1fXLAG
41496,1,jvm/installamatic_agent-4o-mini/trajectories/sourcegraph__jetbrains@bf22e6daa872ce47857772b960dac9b6cd9b4172.jsonl::15::call_4wtaxEsQOsMJd5HhfhvXDtF6,jvm/installamatic_agent-4o-mini/trajectories/sourcegraph__jetbrains@bf22e6daa872ce47857772b960dac9b6cd9b4172.jsonl,jvm,installamatic_agent-4o-mini,15,inspect_header,0.014675,803,0,2025-02-03T19:05:52.324516,2025-02-03T19:05:52.339191,call_4wtaxEsQOsMJd5HhfhvXDtF6
41643,0,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-data-rest@aaadc344ab1bef4ed98cb0dbf6ca8ebd7c9262ff.jsonl::3::call_HziFbpkM1MlB5ewkIBcYUSVD,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-data-rest@aaadc344ab1bef4ed98cb0dbf6ca8ebd7c9262ff.jsonl,jvm,installamatic_agent-4o-mini,3,submit_documentation,0.01255,2075,0,2025-02-03T19:31:18.543726,2025-02-03T19:31:18.556276,call_HziFbpkM1MlB5ewkIBcYUSVD
41644,1,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-data-rest@aaadc344ab1bef4ed98cb0dbf6ca8ebd7c9262ff.jsonl::6::call_11Q4Wugur5d9mfLBmff566pq,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-data-rest@aaadc344ab1bef4ed98cb0dbf6ca8ebd7c9262ff.jsonl,jvm,installamatic_agent-4o-mini,6,get_file_contents,0.022235,2244,0,2025-02-03T19:31:22.605649,2025-02-03T19:31:22.627884,call_11Q4Wugur5d9mfLBmff566pq
41645,2,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-data-rest@aaadc344ab1bef4ed98cb0dbf6ca8ebd7c9262ff.jsonl::11::call_uQ47wRqwAX06U06uKrbVITP6,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-data-rest@aaadc344ab1bef4ed98cb0dbf6ca8ebd7c9262ff.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.010851,434,0,2025-02-03T19:31:26.395082,2025-02-03T19:31:26.405933,call_uQ47wRqwAX06U06uKrbVITP6
