global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id,original_input_tokens,pressure_padding_tokens
51267,7,jvm/installamatic_agent-4o-mini/trajectories/partlysanestudios__partly-sane-skies@4ec979bb6b15a505f246fb33ff4b5a82fdf7e5fa.jsonl::15::call_l4NimQq0xaxdElPpnreHt5it::capacity_clone_028,jvm/installamatic_agent-4o-mini/trajectories/partlysanestudios__partly-sane-skies@4ec979bb6b15a505f246fb33ff4b5a82fdf7e5fa.jsonl::capacity_clone_028,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.02308,3500,0,2025-02-03T18:43:20.892583,2025-02-03T18:43:20.915663,call_l4NimQq0xaxdElPpnreHt5it::capacity_clone_028,2340,1160
51268,8,jvm/installamatic_agent-4o-mini/trajectories/partlysanestudios__partly-sane-skies@4ec979bb6b15a505f246fb33ff4b5a82fdf7e5fa.jsonl::17::call_JQxN7Isg0yvdmdcQ07zCL5Jb::capacity_clone_028,jvm/installamatic_agent-4o-mini/trajectories/partlysanestudios__partly-sane-skies@4ec979bb6b15a505f246fb33ff4b5a82fdf7e5fa.jsonl::capacity_clone_028,jvm,installamatic_agent-4o-mini,17,get_directory_contents,0.02853,3500,0,2025-02-03T18:43:23.899495,2025-02-03T18:43:23.928025,call_JQxN7Isg0yvdmdcQ07zCL5Jb::capacity_clone_028,2593,907
51269,9,jvm/installamatic_agent-4o-mini/trajectories/partlysanestudios__partly-sane-skies@4ec979bb6b15a505f246fb33ff4b5a82fdf7e5fa.jsonl::19::call_3fuUpsbigv9wwmygHouGnjOe::capacity_clone_028,jvm/installamatic_agent-4o-mini/trajectories/partlysanestudios__partly-sane-skies@4ec979bb6b15a505f246fb33ff4b5a82fdf7e5fa.jsonl::capacity_clone_028,jvm,installamatic_agent-4o-mini,19,get_directory_contents,0.027164,3500,0,2025-02-03T18:43:26.112085,2025-02-03T18:43:26.139249,call_3fuUpsbigv9wwmygHouGnjOe::capacity_clone_028,2701,799
51270,10,jvm/installamatic_agent-4o-mini/trajectories/partlysanestudios__partly-sane-skies@4ec979bb6b15a505f246fb33ff4b5a82fdf7e5fa.jsonl::21::call_0ZKliSrwBYxi2RqCaOcWDIas::capacity_clone_028,jvm/installamatic_agent-4o-mini/trajectories/partlysanestudios__partly-sane-skies@4ec979bb6b15a505f246fb33ff4b5a82fdf7e5fa.jsonl::capacity_clone_028,jvm,installamatic_agent-4o-mini,21,get_directory_contents,0.027909,3500,0,2025-02-03T18:43:28.020432,2025-02-03T18:43:28.048341,call_0ZKliSrwBYxi2RqCaOcWDIas::capacity_clone_028,2792,708
51271,11,jvm/installamatic_agent-4o-mini/trajectories/partlysanestudios__partly-sane-skies@4ec979bb6b15a505f246fb33ff4b5a82fdf7e5fa.jsonl::23::call_Q7T7SF4O2rcuES32c8ItL3r4::capacity_clone_028,jvm/installamatic_agent-4o-mini/trajectories/partlysanestudios__partly-sane-skies@4ec979bb6b15a505f246fb33ff4b5a82fdf7e5fa.jsonl::capacity_clone_028,jvm,installamatic_agent-4o-mini,23,get_directory_contents,0.177976,3500,0,2025-02-03T18:43:33.185917,2025-02-03T18:43:33.363893,call_Q7T7SF4O2rcuES32c8ItL3r4::capacity_clone_028,2879,621
51272,12,jvm/installamatic_agent-4o-mini/trajectories/partlysanestudios__partly-sane-skies@4ec979bb6b15a505f246fb33ff4b5a82fdf7e5fa.jsonl::25::call_QEADe50MFADtJb62ovXJLYJ0::capacity_clone_028,jvm/installamatic_agent-4o-mini/trajectories/partlysanestudios__partly-sane-skies@4ec979bb6b15a505f246fb33ff4b5a82fdf7e5fa.jsonl::capacity_clone_028,jvm,installamatic_agent-4o-mini,25,get_directory_contents,0.031738,3500,0,2025-02-03T18:43:37.074987,2025-02-03T18:43:37.106725,call_QEADe50MFADtJb62ovXJLYJ0::capacity_clone_028,2988,512
51273,13,jvm/installamatic_agent-4o-mini/trajectories/partlysanestudios__partly-sane-skies@4ec979bb6b15a505f246fb33ff4b5a82fdf7e5fa.jsonl::27::call_L687cRPLw14uVriVdl9h6NUZ::capacity_clone_028,jvm/installamatic_agent-4o-mini/trajectories/partlysanestudios__partly-sane-skies@4ec979bb6b15a505f246fb33ff4b5a82fdf7e5fa.jsonl::capacity_clone_028,jvm,installamatic_agent-4o-mini,27,get_directory_contents,0.084773,3500,0,2025-02-03T18:43:41.631681,2025-02-03T18:43:41.716454,call_L687cRPLw14uVriVdl9h6NUZ::capacity_clone_028,3069,431
51274,0,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::1::call_llVMvShovhYwF4xeZ78LcPiS::capacity_clone_029,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::capacity_clone_029,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.010969,3500,0,2025-02-03T20:01:08.626128,2025-02-03T20:01:08.637097,call_llVMvShovhYwF4xeZ78LcPiS::capacity_clone_029,605,2895
51275,1,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::3::call_JCaNJPT8PEJpgJFbx6KWuTyv::capacity_clone_029,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::capacity_clone_029,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.014414,3500,0,2025-02-03T20:01:10.292487,2025-02-03T20:01:10.306901,call_JCaNJPT8PEJpgJFbx6KWuTyv::capacity_clone_029,703,2797
51276,2,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::5::call_3UBmTTkIUi8B3MSqoQ8Zi1CQ::capacity_clone_029,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::capacity_clone_029,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.013819,3500,0,2025-02-03T20:01:11.916834,2025-02-03T20:01:11.930653,call_3UBmTTkIUi8B3MSqoQ8Zi1CQ::capacity_clone_029,2002,1498
51277,3,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::7::call_VA02VcV8d7lrzk1HYjCQ1RFi::capacity_clone_029,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::capacity_clone_029,jvm,installamatic_agent-4o-mini,7,get_file_contents,0.015348,3500,0,2025-02-03T20:01:13.664803,2025-02-03T20:01:13.680151,call_VA02VcV8d7lrzk1HYjCQ1RFi::capacity_clone_029,2279,1221
51278,4,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::9::call_fdnzF7RANtW3jRdyc5mpga7x::capacity_clone_029,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::capacity_clone_029,jvm,installamatic_agent-4o-mini,9,get_directory_contents,0.314841,3500,0,2025-02-03T20:01:26.105604,2025-02-03T20:01:26.420445,call_fdnzF7RANtW3jRdyc5mpga7x::capacity_clone_029,2434,1066
51279,5,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::11::call_lLziE3j67ZCcAdcrUvrkW6zi::capacity_clone_029,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::capacity_clone_029,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.25305,3500,0,2025-02-03T20:01:30.971858,2025-02-03T20:01:31.224908,call_lLziE3j67ZCcAdcrUvrkW6zi::capacity_clone_029,2562,938
51280,6,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::13::call_zfcQvpqmYmA4DYqgY9mhDlvB::capacity_clone_029,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::capacity_clone_029,jvm,installamatic_agent-4o-mini,13,inspect_header,0.020957,3500,0,2025-02-03T20:01:33.287642,2025-02-03T20:01:33.308599,call_zfcQvpqmYmA4DYqgY9mhDlvB::capacity_clone_029,2679,821
51281,7,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::15::call_RJscYJcIDQQ3PFRUzQ6jckgU::capacity_clone_029,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::capacity_clone_029,jvm,installamatic_agent-4o-mini,15,inspect_header,0.022337,3500,0,2025-02-03T20:01:34.888880,2025-02-03T20:01:34.911217,call_RJscYJcIDQQ3PFRUzQ6jckgU::capacity_clone_029,2785,715
51282,8,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::17::call_UDqVjse1VCgWRX6BkoXvoFPB::capacity_clone_029,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::capacity_clone_029,jvm,installamatic_agent-4o-mini,17,submit_documentation,0.024389,3500,0,2025-02-03T20:01:36.473185,2025-02-03T20:01:36.497574,call_UDqVjse1VCgWRX6BkoXvoFPB::capacity_clone_029,3159,341
51283,9,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::20::call_Nc5PcUE9Z1sCdAZ2oMcPxJL1::capacity_clone_029,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::capacity_clone_029,jvm,installamatic_agent-4o-mini,20,get_directory_contents,7.111985,3500,0,2025-02-03T20:01:43.346079,2025-02-03T20:01:50.458064,call_Nc5PcUE9Z1sCdAZ2oMcPxJL1::capacity_clone_029,3231,269
51284,10,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::22::call_QURP4RQGgzbyX0HIy2fYZNY4::capacity_clone_029,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::capacity_clone_029,jvm,installamatic_agent-4o-mini,22,get_file_contents,0.26498,3500,0,2025-02-03T20:01:56.616000,2025-02-03T20:01:56.880980,call_QURP4RQGgzbyX0HIy2fYZNY4::capacity_clone_029,3319,181
51285,11,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::27::call_ov7sQtw3Phc8BSDgc8dPiLaJ::capacity_clone_029,jvm/installamatic_agent-4o-mini/trajectories/wso2__product-mi-tooling@009a0e475137e9b9617eef866615eca69e9f2016.jsonl::capacity_clone_029,jvm,installamatic_agent-4o-mini,27,get_file_contents,0.011224,3500,0,2025-02-03T20:02:00.371705,2025-02-03T20:02:00.382929,call_ov7sQtw3Phc8BSDgc8dPiLaJ::capacity_clone_029,435,3065
51286,0,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::3::call_bPvLeQYwXlEac5vrx3xiHMKZ::capacity_clone_030,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::capacity_clone_030,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.012628,3500,0,2025-02-03T19:56:56.545117,2025-02-03T19:56:56.557745,call_bPvLeQYwXlEac5vrx3xiHMKZ::capacity_clone_030,881,2619
51287,1,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::5::call_h5dU7OkQjcpNrNaUXbkGSbK1::capacity_clone_030,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::capacity_clone_030,jvm,installamatic_agent-4o-mini,5,get_directory_contents,0.015232,3500,0,2025-02-03T19:56:58.780772,2025-02-03T19:56:58.796004,call_h5dU7OkQjcpNrNaUXbkGSbK1::capacity_clone_030,1308,2192
51288,2,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::9::call_h9nQ48Texayja09COdbX668j::capacity_clone_030,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::capacity_clone_030,jvm,installamatic_agent-4o-mini,9,get_directory_contents,0.019959,3500,0,2025-02-03T19:57:25.869684,2025-02-03T19:57:25.889643,call_h9nQ48Texayja09COdbX668j::capacity_clone_030,1699,1801
51289,3,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::11::call_L6lOt6YHdj57tbZNzWKHmICe::capacity_clone_030,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::capacity_clone_030,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.021,3500,0,2025-02-03T19:57:27.990450,2025-02-03T19:57:28.011450,call_L6lOt6YHdj57tbZNzWKHmICe::capacity_clone_030,1836,1664
51290,4,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::13::call_IXuH80eyyy4DACtPHIYOvIrC::capacity_clone_030,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::capacity_clone_030,jvm,installamatic_agent-4o-mini,13,get_file_contents,0.022886,3500,0,2025-02-03T19:57:30.631234,2025-02-03T19:57:30.654120,call_IXuH80eyyy4DACtPHIYOvIrC::capacity_clone_030,1923,1577
51291,5,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::15::call_jLUNZXuSBc6DBU3uffIgQBDg::capacity_clone_030,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::capacity_clone_030,jvm,installamatic_agent-4o-mini,15,get_directory_contents,0.170683,3500,0,2025-02-03T19:57:34.551803,2025-02-03T19:57:34.722486,call_jLUNZXuSBc6DBU3uffIgQBDg::capacity_clone_030,2282,1218
51292,6,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::17::call_B8BwrZ68IbUOvzgvxezoSW0d::capacity_clone_030,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::capacity_clone_030,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.026139,3500,0,2025-02-03T19:57:37.369630,2025-02-03T19:57:37.395769,call_B8BwrZ68IbUOvzgvxezoSW0d::capacity_clone_030,2428,1072
51293,7,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::19::call_X7GKbizmyrqToUJqexsQU7Gz::capacity_clone_030,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::capacity_clone_030,jvm,installamatic_agent-4o-mini,19,get_file_contents,6.322424,3500,0,2025-02-03T19:57:40.534732,2025-02-03T19:57:46.857156,call_X7GKbizmyrqToUJqexsQU7Gz::capacity_clone_030,2524,976
51294,8,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::23::call_5Ok0lPhLxLveo26iQtXQPnFR::capacity_clone_030,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::capacity_clone_030,jvm,installamatic_agent-4o-mini,23,submit_documentation,0.056345,3500,0,2025-02-03T19:58:15.681320,2025-02-03T19:58:15.737665,call_5Ok0lPhLxLveo26iQtXQPnFR::capacity_clone_030,2927,573
51295,9,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::29::call_c06yiUhYemc3vIxIQydFgRRr::capacity_clone_030,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::capacity_clone_030,jvm,installamatic_agent-4o-mini,29,get_file_contents,0.032856,3500,0,2025-02-03T19:58:17.944098,2025-02-03T19:58:17.976954,call_c06yiUhYemc3vIxIQydFgRRr::capacity_clone_030,434,3066
51296,10,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::31::call_ziyY6YhKItQIH19nIYi750Jb::capacity_clone_030,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::capacity_clone_030,jvm,installamatic_agent-4o-mini,31,inspect_header,0.014051,3500,0,2025-02-03T19:58:18.899797,2025-02-03T19:58:18.913848,call_ziyY6YhKItQIH19nIYi750Jb::capacity_clone_030,614,2886
51297,11,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::33::call_5IEANU20WjDWkuTQM0TmJz5W::capacity_clone_030,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::capacity_clone_030,jvm,installamatic_agent-4o-mini,33,inspect_header,0.013715,3500,0,2025-02-03T19:58:20.259661,2025-02-03T19:58:20.273376,call_5IEANU20WjDWkuTQM0TmJz5W::capacity_clone_030,665,2835
51298,12,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::35::call_jJq3y4g3SGLaEY7Lb4S1mOBg::capacity_clone_030,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::capacity_clone_030,jvm,installamatic_agent-4o-mini,35,inspect_header,0.027251,3500,0,2025-02-03T19:58:21.375711,2025-02-03T19:58:21.402962,call_jJq3y4g3SGLaEY7Lb4S1mOBg::capacity_clone_030,726,2774
51299,13,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::37::call_fJX849b5jEVu0tKnCYwEpTtT::capacity_clone_030,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::capacity_clone_030,jvm,installamatic_agent-4o-mini,37,inspect_header,0.017095,3500,0,2025-02-03T19:58:22.856009,2025-02-03T19:58:22.873104,call_fJX849b5jEVu0tKnCYwEpTtT::capacity_clone_030,785,2715
51300,14,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::39::call_vE1OcpFh4jFh64y0MkUjrNKp::capacity_clone_030,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::capacity_clone_030,jvm,installamatic_agent-4o-mini,39,inspect_header,0.021118,3500,0,2025-02-03T19:58:23.764570,2025-02-03T19:58:23.785688,call_vE1OcpFh4jFh64y0MkUjrNKp::capacity_clone_030,847,2653
51301,15,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::41::call_XlFckfAc4tdyFkt7zPAJSU6E::capacity_clone_030,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::capacity_clone_030,jvm,installamatic_agent-4o-mini,41,inspect_header,0.021844,3500,0,2025-02-03T19:58:25.582562,2025-02-03T19:58:25.604406,call_XlFckfAc4tdyFkt7zPAJSU6E::capacity_clone_030,909,2591
51302,16,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::43::call_hlkq5K2fgFaVjl1rU5qquPkb::capacity_clone_030,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::capacity_clone_030,jvm,installamatic_agent-4o-mini,43,inspect_header,0.021927,3500,0,2025-02-03T19:58:26.694810,2025-02-03T19:58:26.716737,call_hlkq5K2fgFaVjl1rU5qquPkb::capacity_clone_030,974,2526
51303,17,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::45::call_REI59VGVifDoZ8hPzEil9jkG::capacity_clone_030,jvm/installamatic_agent-4o-mini/trajectories/google__android-fhir@5dfb936f436da0d93a72c7b0d976c1e7eada818b.jsonl::capacity_clone_030,jvm,installamatic_agent-4o-mini,45,inspect_header,0.297627,3500,0,2025-02-03T19:58:28.086905,2025-02-03T19:58:28.384532,call_REI59VGVifDoZ8hPzEil9jkG::capacity_clone_030,1087,2413
51304,0,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::1::call_cfLO1wUUCg8xGFCsQJwABOn2::capacity_clone_031,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::capacity_clone_031,jvm,installamatic_agent-4o-mini,1,get_directory_contents,0.011012,3500,0,2025-02-03T19:52:59.593062,2025-02-03T19:52:59.604074,call_cfLO1wUUCg8xGFCsQJwABOn2::capacity_clone_031,688,2812
51305,1,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::3::call_TaQXe6UczLJP7ur8H0TNFjVk::capacity_clone_031,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::capacity_clone_031,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.012068,3500,0,2025-02-03T19:53:02.399617,2025-02-03T19:53:02.411685,call_TaQXe6UczLJP7ur8H0TNFjVk::capacity_clone_031,788,2712
51306,2,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::5::call_24ieYB74AYDLRO68z5CI2kSl::capacity_clone_031,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::capacity_clone_031,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.013947,3500,0,2025-02-03T19:53:04.669634,2025-02-03T19:53:04.683581,call_24ieYB74AYDLRO68z5CI2kSl::capacity_clone_031,1012,2488
51307,3,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::7::call_msyEQgjS2oV2KpzKxEERuNqu::capacity_clone_031,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::capacity_clone_031,jvm,installamatic_agent-4o-mini,7,get_directory_contents,0.016034,3500,0,2025-02-03T19:53:07.822474,2025-02-03T19:53:07.838508,call_msyEQgjS2oV2KpzKxEERuNqu::capacity_clone_031,2112,1388
51308,4,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::9::call_MlvV31WrvEMDMB0J3t2IJkRT::capacity_clone_031,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::capacity_clone_031,jvm,installamatic_agent-4o-mini,9,get_file_contents,0.193749,3500,0,2025-02-03T19:53:26.217747,2025-02-03T19:53:26.411496,call_MlvV31WrvEMDMB0J3t2IJkRT::capacity_clone_031,2209,1291
51309,5,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::11::call_3GBDdoslJzzb9yjoR0SJ96za::capacity_clone_031,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::capacity_clone_031,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.020585,3500,0,2025-02-03T19:53:28.461756,2025-02-03T19:53:28.482341,call_3GBDdoslJzzb9yjoR0SJ96za::capacity_clone_031,2299,1201
51310,6,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::31::call_t437ybdliprkqNVfsXkEqsUG::capacity_clone_031,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::capacity_clone_031,jvm,installamatic_agent-4o-mini,31,submit_documentation,0.041225,3608,0,2025-02-03T19:53:56.107829,2025-02-03T19:53:56.149054,call_t437ybdliprkqNVfsXkEqsUG::capacity_clone_031,3608,0
51311,7,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::37::call_JZaJFBRRMxUlmHy2w0wd2JLO::capacity_clone_031,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::capacity_clone_031,jvm,installamatic_agent-4o-mini,37,get_directory_contents,6.225919,3500,0,2025-02-03T19:54:15.209745,2025-02-03T19:54:21.435664,call_JZaJFBRRMxUlmHy2w0wd2JLO::capacity_clone_031,445,3055
51312,8,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::39::call_OuEHt34beMQnDfGFaMgiaz0D::capacity_clone_031,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::capacity_clone_031,jvm,installamatic_agent-4o-mini,39,get_directory_contents,0.012324,3500,0,2025-02-03T19:54:22.407675,2025-02-03T19:54:22.419999,call_OuEHt34beMQnDfGFaMgiaz0D::capacity_clone_031,502,2998
51313,9,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::51::call_sWcf8HkdBtGWTuRn2amNvdFo::capacity_clone_031,jvm/installamatic_agent-4o-mini/trajectories/takahirom__roborazzi@ffa622267de2bdba81d1a2222f7f8f7cee5db9e8.jsonl::capacity_clone_031,jvm,installamatic_agent-4o-mini,51,get_directory_contents,0.029968,3500,0,2025-02-03T19:54:33.702647,2025-02-03T19:54:33.732615,call_sWcf8HkdBtGWTuRn2amNvdFo::capacity_clone_031,1443,2057
